,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day
9869,2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012,57,128,185,2012,10,15
9870,2012-10-15 15:00:00,4,0,1,1,24.6,28.79,78,22.0028,70,190,260,2012,10,15
9871,2012-10-15 16:00:00,4,0,1,1,22.96,26.515,64,19.9995,76,371,447,2012,10,15
9872,2012-10-15 17:00:00,4,0,1,1,22.96,26.515,64,16.9979,96,670,766,2012,10,15
9873,2012-10-15 18:00:00,4,0,1,3,22.14,25.76,77,8.9981,52,540,592,2012,10,15
9874,2012-10-15 19:00:00,4,0,1,3,21.32,25.0,83,6.0032,12,227,239,2012,10,15
9875,2012-10-15 20:00:00,4,0,1,2,21.32,25.0,72,26.0027,19,237,256,2012,10,15
9876,2012-10-15 21:00:00,4,0,1,1,21.32,25.0,59,22.0028,16,190,206,2012,10,15
9877,2012-10-15 22:00:00,4,0,1,1,20.5,24.24,59,19.0012,8,118,126,2012,10,15
9878,2012-10-15 23:00:00,4,0,1,1,18.86,22.725,63,15.0013,9,72,81,2012,10,15
9879,2012-10-16 00:00:00,4,0,1,1,18.86,22.725,63,26.0027,3,45,48,2012,10,16
9880,2012-10-16 01:00:00,4,0,1,1,18.04,21.97,67,12.998,4,9,13,2012,10,16
9881,2012-10-16 02:00:00,4,0,1,1,18.04,21.97,67,8.9981,2,1,3,2012,10,16
9882,2012-10-16 03:00:00,4,0,1,1,17.22,21.21,67,7.0015,0,2,2,2012,10,16
9883,2012-10-16 04:00:00,4,0,1,1,17.22,21.21,67,11.0014,0,7,7,2012,10,16
9884,2012-10-16 05:00:00,4,0,1,1,17.22,21.21,67,16.9979,5,47,52,2012,10,16
9885,2012-10-16 06:00:00,4,0,1,1,17.22,21.21,67,11.0014,4,168,172,2012,10,16
9886,2012-10-16 07:00:00,4,0,1,1,17.22,21.21,67,6.0032,20,505,525,2012,10,16
9887,2012-10-16 08:00:00,4,0,1,1,18.04,21.97,62,0.0,35,800,835,2012,10,16
9888,2012-10-16 09:00:00,4,0,1,1,19.68,23.485,55,16.9979,32,323,355,2012,10,16
9889,2012-10-16 10:00:00,4,0,1,1,20.5,24.24,48,19.0012,65,157,222,2012,10,16
9890,2012-10-16 11:00:00,4,0,1,1,20.5,24.24,45,27.9993,56,172,228,2012,10,16
9891,2012-10-16 12:00:00,4,0,1,2,21.32,25.0,45,22.0028,69,256,325,2012,10,16
9892,2012-10-16 13:00:00,4,0,1,1,21.32,25.0,45,19.0012,68,260,328,2012,10,16
9893,2012-10-16 14:00:00,4,0,1,1,22.14,25.76,39,16.9979,94,214,308,2012,10,16
9894,2012-10-16 15:00:00,4,0,1,1,22.14,25.76,41,22.0028,76,270,346,2012,10,16
9895,2012-10-16 16:00:00,4,0,1,1,22.14,25.76,39,19.0012,79,367,446,2012,10,16
9896,2012-10-16 17:00:00,4,0,1,1,21.32,25.0,39,12.998,104,839,943,2012,10,16
9897,2012-10-16 18:00:00,4,0,1,1,20.5,24.24,42,11.0014,71,767,838,2012,10,16
9898,2012-10-16 19:00:00,4,0,1,1,19.68,23.485,48,0.0,40,491,531,2012,10,16
9899,2012-10-16 20:00:00,4,0,1,1,18.86,22.725,55,0.0,35,397,432,2012,10,16
9900,2012-10-16 21:00:00,4,0,1,1,18.86,22.725,63,0.0,19,176,195,2012,10,16
9901,2012-10-16 22:00:00,4,0,1,1,16.4,20.455,71,6.0032,18,163,181,2012,10,16
9902,2012-10-16 23:00:00,4,0,1,1,16.4,20.455,71,0.0,23,176,199,2012,10,16
9903,2012-10-17 00:00:00,4,0,1,1,15.58,19.695,76,0.0,1,48,49,2012,10,17
9904,2012-10-17 01:00:00,4,0,1,1,15.58,19.695,76,0.0,3,14,17,2012,10,17
9905,2012-10-17 02:00:00,4,0,1,1,15.58,19.695,76,0.0,4,12,16,2012,10,17
9906,2012-10-17 03:00:00,4,0,1,1,14.76,18.94,87,0.0,0,7,7,2012,10,17
9907,2012-10-17 04:00:00,4,0,1,1,14.76,18.18,81,6.0032,0,4,4,2012,10,17
9908,2012-10-17 05:00:00,4,0,1,2,14.76,18.94,81,0.0,2,39,41,2012,10,17
9909,2012-10-17 06:00:00,4,0,1,1,15.58,19.695,82,0.0,7,171,178,2012,10,17
9910,2012-10-17 07:00:00,4,0,1,1,14.76,18.18,81,7.0015,15,449,464,2012,10,17
9911,2012-10-17 08:00:00,4,0,1,2,16.4,20.455,76,0.0,38,779,817,2012,10,17
9912,2012-10-17 09:00:00,4,0,1,2,17.22,21.21,77,0.0,38,344,382,2012,10,17
9913,2012-10-17 10:00:00,4,0,1,2,18.86,22.725,67,0.0,60,168,228,2012,10,17
9914,2012-10-17 11:00:00,4,0,1,2,20.5,24.24,51,6.0032,78,156,234,2012,10,17
9915,2012-10-17 12:00:00,4,0,1,2,21.32,25.0,48,11.0014,71,261,332,2012,10,17
9916,2012-10-17 13:00:00,4,0,1,2,22.14,25.76,49,8.9981,73,237,310,2012,10,17
9917,2012-10-17 14:00:00,4,0,1,2,22.96,26.515,43,11.0014,82,188,270,2012,10,17
9918,2012-10-17 15:00:00,4,0,1,2,23.78,27.275,43,15.0013,62,239,301,2012,10,17
9919,2012-10-17 16:00:00,4,0,1,1,22.96,26.515,52,12.998,70,396,466,2012,10,17
9920,2012-10-17 17:00:00,4,0,1,1,22.14,25.76,56,7.0015,122,766,888,2012,10,17
9921,2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59,11.0014,90,794,884,2012,10,17
9922,2012-10-17 19:00:00,4,0,1,1,20.5,24.24,72,12.998,49,467,516,2012,10,17
9923,2012-10-17 20:00:00,4,0,1,1,20.5,24.24,72,8.9981,54,360,414,2012,10,17
9924,2012-10-17 21:00:00,4,0,1,1,18.86,22.725,82,12.998,28,301,329,2012,10,17
9925,2012-10-17 22:00:00,4,0,1,1,18.86,22.725,88,16.9979,17,198,215,2012,10,17
9926,2012-10-17 23:00:00,4,0,1,1,18.86,22.725,88,15.0013,15,84,99,2012,10,17
9927,2012-10-18 00:00:00,4,0,1,1,18.86,22.725,88,12.998,4,53,57,2012,10,18
9928,2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013,0,14,14,2012,10,18
9929,2012-10-18 02:00:00,4,0,1,1,18.86,22.725,82,12.998,1,13,14,2012,10,18
9930,2012-10-18 03:00:00,4,0,1,1,18.04,21.97,88,15.0013,0,5,5,2012,10,18
9931,2012-10-18 04:00:00,4,0,1,1,18.04,21.97,88,15.0013,0,5,5,2012,10,18
9932,2012-10-18 05:00:00,4,0,1,1,18.04,21.97,82,15.0013,1,41,42,2012,10,18
9933,2012-10-18 06:00:00,4,0,1,1,18.04,21.97,88,19.9995,3,150,153,2012,10,18
9934,2012-10-18 07:00:00,4,0,1,1,18.04,21.97,88,16.9979,20,488,508,2012,10,18
9935,2012-10-18 08:00:00,4,0,1,1,18.86,22.725,82,16.9979,31,803,834,2012,10,18
9936,2012-10-18 09:00:00,4,0,1,2,20.5,24.24,77,11.0014,41,346,387,2012,10,18
9937,2012-10-18 10:00:00,4,0,1,2,21.32,25.0,68,15.0013,60,158,218,2012,10,18
9938,2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56,15.0013,79,189,268,2012,10,18
9939,2012-10-18 12:00:00,4,0,1,2,24.6,31.06,53,16.9979,93,284,377,2012,10,18
9940,2012-10-18 13:00:00,4,0,1,1,25.42,31.06,53,23.9994,96,236,332,2012,10,18
9941,2012-10-18 14:00:00,4,0,1,2,25.42,31.06,50,19.9995,94,191,285,2012,10,18
9942,2012-10-18 15:00:00,4,0,1,2,24.6,30.305,60,12.998,69,284,353,2012,10,18
9943,2012-10-18 16:00:00,4,0,1,1,24.6,31.06,56,19.0012,94,356,450,2012,10,18
9944,2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028,102,788,890,2012,10,18
9945,2012-10-18 18:00:00,4,0,1,2,22.96,26.515,64,22.0028,68,720,788,2012,10,18
9946,2012-10-18 19:00:00,4,0,1,2,22.96,26.515,68,19.9995,42,471,513,2012,10,18
9947,2012-10-18 20:00:00,4,0,1,2,22.96,26.515,68,16.9979,39,348,387,2012,10,18
9948,2012-10-18 21:00:00,4,0,1,2,22.14,25.76,77,12.998,38,245,283,2012,10,18
9949,2012-10-18 22:00:00,4,0,1,2,22.14,25.76,83,12.998,27,202,229,2012,10,18
9950,2012-10-18 23:00:00,4,0,1,2,22.14,25.76,83,0.0,6,111,117,2012,10,18
9951,2012-10-19 00:00:00,4,0,1,2,22.96,26.515,83,7.0015,5,51,56,2012,10,19
9952,2012-10-19 01:00:00,4,0,1,3,22.14,25.76,88,0.0,4,12,16,2012,10,19
9953,2012-10-19 02:00:00,4,0,1,2,22.14,25.76,88,0.0,1,9,10,2012,10,19
9954,2012-10-19 03:00:00,4,0,1,2,22.96,26.515,83,0.0,0,5,5,2012,10,19
9955,2012-10-19 04:00:00,4,0,1,2,22.96,26.515,83,0.0,1,5,6,2012,10,19
9956,2012-10-19 05:00:00,4,0,1,2,22.14,25.76,88,0.0,1,35,36,2012,10,19
9957,2012-10-19 06:00:00,4,0,1,3,22.14,25.76,94,11.0014,5,126,131,2012,10,19
9958,2012-10-19 07:00:00,4,0,1,3,22.14,25.76,94,0.0,5,149,154,2012,10,19
9959,2012-10-19 08:00:00,4,0,1,2,22.14,25.76,94,7.0015,20,447,467,2012,10,19
9960,2012-10-19 09:00:00,4,0,1,2,22.14,25.76,94,7.0015,26,363,389,2012,10,19
9961,2012-10-19 10:00:00,4,0,1,2,23.78,27.275,88,12.998,26,198,224,2012,10,19
9962,2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998,41,211,252,2012,10,19
9963,2012-10-19 12:00:00,4,0,1,1,26.24,30.305,69,15.0013,74,258,332,2012,10,19
9964,2012-10-19 13:00:00,4,0,1,1,25.42,29.545,73,15.0013,87,288,375,2012,10,19
9965,2012-10-19 14:00:00,4,0,1,1,27.06,31.06,61,16.9979,88,277,365,2012,10,19
9966,2012-10-19 15:00:00,4,0,1,1,26.24,30.305,65,19.9995,93,302,395,2012,10,19
9967,2012-10-19 16:00:00,4,0,1,3,25.42,30.305,69,23.9994,131,434,565,2012,10,19
9968,2012-10-19 17:00:00,4,0,1,3,25.42,30.305,69,23.9994,48,377,425,2012,10,19
9969,2012-10-19 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,21,212,233,2012,10,19
9970,2012-10-19 19:00:00,4,0,1,1,22.14,25.76,88,11.0014,19,213,232,2012,10,19
9971,2012-10-19 20:00:00,4,0,1,1,21.32,25.0,77,12.998,13,216,229,2012,10,19
9972,2012-10-19 21:00:00,4,0,1,1,20.5,24.24,77,0.0,17,189,206,2012,10,19
9973,2012-10-19 22:00:00,4,0,1,1,20.5,24.24,77,6.0032,14,176,190,2012,10,19
9974,2012-10-19 23:00:00,4,0,1,1,18.86,22.725,88,7.0015,13,118,131,2012,10,19
9975,2012-11-01 00:00:00,4,0,1,1,14.76,18.18,57,6.0032,8,52,60,2012,11,1
9976,2012-11-01 01:00:00,4,0,1,1,12.3,15.91,75,7.0015,8,22,30,2012,11,1
9977,2012-11-01 02:00:00,4,0,1,1,13.12,16.665,66,8.9981,10,10,20,2012,11,1
9978,2012-11-01 03:00:00,4,0,1,1,13.94,16.665,61,8.9981,5,10,15,2012,11,1
9979,2012-11-01 04:00:00,4,0,1,2,13.94,17.425,66,7.0015,2,8,10,2012,11,1
9980,2012-11-01 05:00:00,4,0,1,1,13.94,16.665,66,8.9981,1,39,40,2012,11,1
9981,2012-11-01 06:00:00,4,0,1,1,13.94,16.665,61,11.0014,2,146,148,2012,11,1
9982,2012-11-01 07:00:00,4,0,1,2,14.76,17.425,57,11.0014,6,414,420,2012,11,1
9983,2012-11-01 08:00:00,4,0,1,2,14.76,18.94,56,7.0015,12,668,680,2012,11,1
9984,2012-11-01 09:00:00,4,0,1,3,14.76,18.18,57,7.0015,21,310,331,2012,11,1
9985,2012-11-01 10:00:00,4,0,1,3,14.76,17.425,62,12.998,13,133,146,2012,11,1
9986,2012-11-01 11:00:00,4,0,1,3,14.76,17.425,62,12.998,14,156,170,2012,11,1
9987,2012-11-01 12:00:00,4,0,1,3,15.58,19.695,62,11.0014,23,198,221,2012,11,1
9988,2012-11-01 13:00:00,4,0,1,2,16.4,20.455,58,11.0014,49,199,248,2012,11,1
9989,2012-11-01 14:00:00,4,0,1,2,16.4,20.455,50,15.0013,31,154,185,2012,11,1
9990,2012-11-01 15:00:00,4,0,1,2,16.4,20.455,54,11.0014,35,179,214,2012,11,1
9991,2012-11-01 16:00:00,4,0,1,2,16.4,20.455,54,11.0014,31,313,344,2012,11,1
9992,2012-11-01 17:00:00,4,0,1,3,16.4,20.455,50,15.0013,37,652,689,2012,11,1
9993,2012-11-01 18:00:00,4,0,1,2,16.4,20.455,50,11.0014,50,628,678,2012,11,1
9994,2012-11-01 19:00:00,4,0,1,2,16.4,20.455,50,11.0014,28,424,452,2012,11,1
9995,2012-11-01 20:00:00,4,0,1,2,15.58,19.695,54,16.9979,16,280,296,2012,11,1
9996,2012-11-01 21:00:00,4,0,1,2,15.58,19.695,54,8.9981,29,238,267,2012,11,1
9997,2012-11-01 22:00:00,4,0,1,1,14.76,17.425,57,11.0014,27,175,202,2012,11,1
9998,2012-11-01 23:00:00,4,0,1,1,13.94,16.665,57,11.0014,8,112,120,2012,11,1
9999,2012-11-02 00:00:00,4,0,1,1,13.94,16.665,57,11.0014,10,40,50,2012,11,2
10000,2012-11-02 01:00:00,4,0,1,1,13.12,15.91,66,11.0014,5,19,24,2012,11,2
10001,2012-11-02 02:00:00,4,0,1,1,13.12,15.91,66,11.0014,3,7,10,2012,11,2
10002,2012-11-02 03:00:00,4,0,1,1,12.3,15.15,70,11.0014,0,3,3,2012,11,2
10003,2012-11-02 04:00:00,4,0,1,1,12.3,15.91,70,7.0015,1,6,7,2012,11,2
10004,2012-11-02 05:00:00,4,0,1,2,13.12,15.91,66,11.0014,1,25,26,2012,11,2
10005,2012-11-02 06:00:00,4,0,1,1,12.3,15.15,70,11.0014,2,120,122,2012,11,2
10006,2012-11-02 07:00:00,4,0,1,2,12.3,15.15,70,8.9981,8,349,357,2012,11,2
10007,2012-11-02 08:00:00,4,0,1,1,13.12,16.665,57,7.0015,31,656,687,2012,11,2
10008,2012-11-02 09:00:00,4,0,1,1,13.94,17.425,53,7.0015,27,355,382,2012,11,2
10009,2012-11-02 10:00:00,4,0,1,1,15.58,19.695,46,19.9995,21,183,204,2012,11,2
10010,2012-11-02 11:00:00,4,0,1,1,17.22,21.21,41,27.9993,42,179,221,2012,11,2
10011,2012-11-02 12:00:00,4,0,1,1,17.22,21.21,41,23.9994,52,240,292,2012,11,2
10012,2012-11-02 13:00:00,4,0,1,1,16.4,20.455,43,23.9994,64,230,294,2012,11,2
10013,2012-11-02 14:00:00,4,0,1,2,16.4,20.455,40,32.9975,63,199,262,2012,11,2
10014,2012-11-02 15:00:00,4,0,1,2,16.4,20.455,40,27.9993,51,255,306,2012,11,2
10015,2012-11-02 16:00:00,4,0,1,1,15.58,19.695,40,22.0028,48,373,421,2012,11,2
10016,2012-11-02 17:00:00,4,0,1,1,15.58,19.695,40,22.0028,57,581,638,2012,11,2
10017,2012-11-02 18:00:00,4,0,1,2,15.58,19.695,43,22.0028,32,490,522,2012,11,2
10018,2012-11-02 19:00:00,4,0,1,2,15.58,19.695,43,19.9995,38,336,374,2012,11,2
10019,2012-11-02 20:00:00,4,0,1,2,14.76,16.665,46,27.9993,14,207,221,2012,11,2
10020,2012-11-02 21:00:00,4,0,1,2,14.76,16.665,46,23.9994,23,133,156,2012,11,2
10021,2012-11-02 22:00:00,4,0,1,1,14.76,16.665,46,16.9979,14,135,149,2012,11,2
10022,2012-11-02 23:00:00,4,0,1,1,13.94,15.15,53,19.9995,11,108,119,2012,11,2
10023,2012-11-03 00:00:00,4,0,0,1,13.94,16.665,53,11.0014,9,99,108,2012,11,3
10024,2012-11-03 01:00:00,4,0,0,2,13.94,15.15,49,22.0028,6,83,89,2012,11,3
10025,2012-11-03 02:00:00,4,0,0,2,13.94,15.91,49,16.9979,10,36,46,2012,11,3
10026,2012-11-03 03:00:00,4,0,0,2,13.94,15.91,49,16.9979,6,22,28,2012,11,3
10027,2012-11-03 04:00:00,4,0,0,2,13.12,15.15,49,19.9995,8,8,16,2012,11,3
10028,2012-11-03 05:00:00,4,0,0,2,13.12,15.15,49,16.9979,1,8,9,2012,11,3
10029,2012-11-03 06:00:00,4,0,0,2,13.12,15.91,49,12.998,4,17,21,2012,11,3
10030,2012-11-03 07:00:00,4,0,0,2,13.12,15.15,49,16.9979,1,58,59,2012,11,3
10031,2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995,10,132,142,2012,11,3
10032,2012-11-03 09:00:00,4,0,0,2,13.94,15.15,49,19.9995,31,188,219,2012,11,3
10033,2012-11-03 10:00:00,4,0,0,1,14.76,16.665,46,26.0027,68,260,328,2012,11,3
10034,2012-11-03 11:00:00,4,0,0,2,14.76,16.665,46,26.0027,56,284,340,2012,11,3
10035,2012-11-03 12:00:00,4,0,0,2,14.76,15.91,46,31.0009,74,320,394,2012,11,3
10036,2012-11-03 13:00:00,4,0,0,2,14.76,16.665,46,23.9994,110,339,449,2012,11,3
10037,2012-11-03 14:00:00,4,0,0,2,14.76,16.665,50,22.0028,136,319,455,2012,11,3
10038,2012-11-03 15:00:00,4,0,0,2,14.76,15.91,46,30.0026,117,331,448,2012,11,3
10039,2012-11-03 16:00:00,4,0,0,2,14.76,16.665,46,22.0028,108,292,400,2012,11,3
10040,2012-11-03 17:00:00,4,0,0,2,14.76,16.665,46,19.9995,112,298,410,2012,11,3
10041,2012-11-03 18:00:00,4,0,0,2,14.76,16.665,46,19.0012,58,239,297,2012,11,3
10042,2012-11-03 19:00:00,4,0,0,1,14.76,17.425,50,11.0014,22,217,239,2012,11,3
10043,2012-11-03 20:00:00,4,0,0,1,13.94,16.665,53,8.9981,23,158,181,2012,11,3
10044,2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015,31,135,166,2012,11,3
10045,2012-11-03 22:00:00,4,0,0,1,13.12,16.665,57,7.0015,13,133,146,2012,11,3
10046,2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015,15,133,148,2012,11,3
10047,2012-11-04 00:00:00,4,0,0,1,12.3,15.91,61,7.0015,5,97,102,2012,11,4
10048,2012-11-04 01:00:00,4,0,0,1,10.66,14.395,81,6.0032,26,139,165,2012,11,4
10049,2012-11-04 02:00:00,4,0,0,1,12.3,16.665,65,0.0,6,31,37,2012,11,4
10050,2012-11-04 03:00:00,4,0,0,1,11.48,14.395,61,7.0015,1,10,11,2012,11,4
10051,2012-11-04 04:00:00,4,0,0,1,10.66,13.635,65,8.9981,2,7,9,2012,11,4
10052,2012-11-04 05:00:00,4,0,0,1,10.66,13.635,65,7.0015,0,5,5,2012,11,4
10053,2012-11-04 06:00:00,4,0,0,1,11.48,14.395,61,8.9981,2,14,16,2012,11,4
10054,2012-11-04 07:00:00,4,0,0,1,10.66,13.635,65,7.0015,11,39,50,2012,11,4
10055,2012-11-04 08:00:00,4,0,0,1,12.3,15.15,56,8.9981,34,115,149,2012,11,4
10056,2012-11-04 09:00:00,4,0,0,1,13.12,16.665,53,0.0,56,161,217,2012,11,4
10057,2012-11-04 10:00:00,4,0,0,1,13.94,16.665,49,12.998,73,287,360,2012,11,4
10058,2012-11-04 11:00:00,4,0,0,1,15.58,19.695,46,15.0013,134,311,445,2012,11,4
10059,2012-11-04 12:00:00,4,0,0,1,15.58,19.695,46,15.0013,150,354,504,2012,11,4
10060,2012-11-04 13:00:00,4,0,0,1,16.4,20.455,43,15.0013,122,371,493,2012,11,4
10061,2012-11-04 14:00:00,4,0,0,1,16.4,20.455,40,12.998,149,360,509,2012,11,4
10062,2012-11-04 15:00:00,4,0,0,1,16.4,20.455,40,15.0013,149,300,449,2012,11,4
10063,2012-11-04 16:00:00,4,0,0,1,16.4,20.455,40,22.0028,119,316,435,2012,11,4
10064,2012-11-04 17:00:00,4,0,0,1,14.76,17.425,43,12.998,57,270,327,2012,11,4
10065,2012-11-04 18:00:00,4,0,0,1,14.76,17.425,43,15.0013,31,206,237,2012,11,4
10066,2012-11-04 19:00:00,4,0,0,1,14.76,16.665,43,16.9979,24,203,227,2012,11,4
10067,2012-11-04 20:00:00,4,0,0,1,13.12,14.395,53,23.9994,7,134,141,2012,11,4
10068,2012-11-04 21:00:00,4,0,0,1,12.3,13.635,52,19.9995,16,71,87,2012,11,4
10069,2012-11-04 22:00:00,4,0,0,1,12.3,14.395,52,19.0012,15,64,79,2012,11,4
10070,2012-11-04 23:00:00,4,0,0,2,12.3,15.15,56,11.0014,12,41,53,2012,11,4
10071,2012-11-05 00:00:00,4,0,1,2,12.3,14.395,56,12.998,3,20,23,2012,11,5
10072,2012-11-05 01:00:00,4,0,1,2,12.3,15.15,56,11.0014,0,8,8,2012,11,5
10073,2012-11-05 02:00:00,4,0,1,2,12.3,15.15,56,11.0014,2,4,6,2012,11,5
10074,2012-11-05 03:00:00,4,0,1,2,12.3,14.395,56,15.0013,1,3,4,2012,11,5
10075,2012-11-05 04:00:00,4,0,1,2,12.3,14.395,52,16.9979,5,11,16,2012,11,5
10076,2012-11-05 05:00:00,4,0,1,2,12.3,13.635,52,22.0028,1,38,39,2012,11,5
10077,2012-11-05 06:00:00,4,0,1,2,12.3,14.395,49,19.0012,4,135,139,2012,11,5
10078,2012-11-05 07:00:00,4,0,1,2,12.3,14.395,49,16.9979,8,453,461,2012,11,5
10079,2012-11-05 08:00:00,4,0,1,2,12.3,14.395,49,15.0013,19,629,648,2012,11,5
10080,2012-11-05 09:00:00,4,0,1,2,12.3,14.395,52,19.0012,18,239,257,2012,11,5
10081,2012-11-05 10:00:00,4,0,1,1,13.12,15.15,49,19.0012,30,112,142,2012,11,5
10082,2012-11-05 11:00:00,4,0,1,1,13.94,15.91,46,15.0013,31,119,150,2012,11,5
10083,2012-11-05 12:00:00,4,0,1,1,14.76,16.665,43,22.0028,38,206,244,2012,11,5
10084,2012-11-05 13:00:00,4,0,1,1,14.76,16.665,40,16.9979,39,183,222,2012,11,5
10085,2012-11-05 14:00:00,4,0,1,1,15.58,19.695,40,11.0014,31,165,196,2012,11,5
10086,2012-11-05 15:00:00,4,0,1,1,15.58,19.695,40,19.0012,24,207,231,2012,11,5
10087,2012-11-05 16:00:00,4,0,1,1,14.76,16.665,43,19.0012,35,325,360,2012,11,5
10088,2012-11-05 17:00:00,4,0,1,1,13.94,15.91,46,15.0013,34,604,638,2012,11,5
10089,2012-11-05 18:00:00,4,0,1,1,13.94,15.91,46,15.0013,19,523,542,2012,11,5
10090,2012-11-05 19:00:00,4,0,1,1,13.12,15.91,49,11.0014,11,361,372,2012,11,5
10091,2012-11-05 20:00:00,4,0,1,1,13.12,15.15,49,16.9979,13,228,241,2012,11,5
10092,2012-11-05 21:00:00,4,0,1,1,12.3,14.395,52,19.0012,8,144,152,2012,11,5
10093,2012-11-05 22:00:00,4,0,1,1,11.48,13.635,56,12.998,4,111,115,2012,11,5
10094,2012-11-05 23:00:00,4,0,1,1,10.66,13.635,60,8.9981,0,53,53,2012,11,5
10095,2012-11-06 00:00:00,4,0,1,1,9.84,12.88,60,7.0015,1,18,19,2012,11,6
10096,2012-11-06 01:00:00,4,0,1,1,9.84,12.12,60,11.0014,0,8,8,2012,11,6
10097,2012-11-06 02:00:00,4,0,1,1,9.84,12.88,65,6.0032,0,2,2,2012,11,6
10098,2012-11-06 03:00:00,4,0,1,1,9.02,12.12,64,7.0015,0,4,4,2012,11,6
10099,2012-11-06 04:00:00,4,0,1,1,9.02,12.88,69,6.0032,0,7,7,2012,11,6
10100,2012-11-06 05:00:00,4,0,1,2,9.02,11.365,64,12.998,1,40,41,2012,11,6
10101,2012-11-06 06:00:00,4,0,1,1,9.02,11.365,69,8.9981,6,143,149,2012,11,6
10102,2012-11-06 07:00:00,4,0,1,1,8.2,10.605,69,11.0014,9,378,387,2012,11,6
10103,2012-11-06 08:00:00,4,0,1,1,9.02,11.365,69,11.0014,20,568,588,2012,11,6
10104,2012-11-06 09:00:00,4,0,1,1,10.66,12.88,60,11.0014,25,338,363,2012,11,6
10105,2012-11-06 10:00:00,4,0,1,1,12.3,14.395,49,12.998,41,189,230,2012,11,6
10106,2012-11-06 11:00:00,4,0,1,1,13.12,16.665,45,8.9981,39,177,216,2012,11,6
10107,2012-11-06 12:00:00,4,0,1,1,13.12,16.665,45,8.9981,31,217,248,2012,11,6
10108,2012-11-06 13:00:00,4,0,1,1,13.94,16.665,46,8.9981,46,232,278,2012,11,6
10109,2012-11-06 14:00:00,4,0,1,1,14.76,18.18,40,7.0015,44,196,240,2012,11,6
10110,2012-11-06 15:00:00,4,0,1,1,13.94,15.91,46,16.9979,45,227,272,2012,11,6
10111,2012-11-06 16:00:00,4,0,1,1,13.94,16.665,46,11.0014,33,369,402,2012,11,6
10112,2012-11-06 17:00:00,4,0,1,1,13.12,15.15,53,15.0013,30,597,627,2012,11,6
10113,2012-11-06 18:00:00,4,0,1,1,13.12,15.15,57,19.9995,20,477,497,2012,11,6
10114,2012-11-06 19:00:00,4,0,1,1,12.3,14.395,56,15.0013,15,356,371,2012,11,6
10115,2012-11-06 20:00:00,4,0,1,1,12.3,14.395,61,15.0013,10,218,228,2012,11,6
10116,2012-11-06 21:00:00,4,0,1,2,12.3,14.395,56,16.9979,14,137,151,2012,11,6
10117,2012-11-06 22:00:00,4,0,1,2,12.3,14.395,56,15.0013,17,136,153,2012,11,6
10118,2012-11-06 23:00:00,4,0,1,1,12.3,14.395,56,15.0013,19,186,205,2012,11,6
10119,2012-11-07 00:00:00,4,0,1,2,12.3,14.395,56,19.0012,49,234,283,2012,11,7
10120,2012-11-07 01:00:00,4,0,1,2,11.48,13.635,61,16.9979,6,86,92,2012,11,7
10121,2012-11-07 02:00:00,4,0,1,2,11.48,12.88,56,19.9995,6,68,74,2012,11,7
10122,2012-11-07 03:00:00,4,0,1,2,11.48,12.88,52,22.0028,2,9,11,2012,11,7
10123,2012-11-07 04:00:00,4,0,1,2,11.48,12.88,52,19.9995,0,9,9,2012,11,7
10124,2012-11-07 05:00:00,4,0,1,2,11.48,12.88,52,22.0028,0,27,27,2012,11,7
10125,2012-11-07 06:00:00,4,0,1,2,10.66,12.12,56,19.0012,3,115,118,2012,11,7
10126,2012-11-07 07:00:00,4,0,1,2,10.66,11.365,56,19.9995,5,314,319,2012,11,7
10127,2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012,18,583,601,2012,11,7
10128,2012-11-07 09:00:00,4,0,1,2,10.66,12.12,60,19.0012,17,351,368,2012,11,7
10129,2012-11-07 10:00:00,4,0,1,2,11.48,12.88,56,19.9995,27,151,178,2012,11,7
10130,2012-11-07 11:00:00,4,0,1,2,13.12,14.395,51,23.9994,15,132,147,2012,11,7
10131,2012-11-07 12:00:00,4,0,1,2,13.12,15.15,53,19.0012,24,188,212,2012,11,7
10132,2012-11-07 13:00:00,4,0,1,2,13.12,15.15,53,16.9979,23,158,181,2012,11,7
10133,2012-11-07 14:00:00,4,0,1,2,13.12,14.395,53,23.9994,19,142,161,2012,11,7
10134,2012-11-07 15:00:00,4,0,1,2,13.12,15.15,53,19.9995,20,178,198,2012,11,7
10135,2012-11-07 16:00:00,4,0,1,2,13.12,14.395,53,23.9994,23,250,273,2012,11,7
10136,2012-11-07 17:00:00,4,0,1,2,13.12,14.395,53,26.0027,16,501,517,2012,11,7
10137,2012-11-07 18:00:00,4,0,1,2,13.12,14.395,53,23.9994,17,448,465,2012,11,7
