season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,date,year,month,day,hour,is_night
4,0,1,1,13.12,15.15,53,16.9979,12,678,2012,11,9,2,1
4,0,1,1,13.12,14.395,53,27.9993,9,678,2012,11,9,3,1
4,0,1,1,13.12,14.395,53,23.9994,14,678,2012,11,9,4,1
4,0,1,1,12.3,14.395,56,12.998,27,678,2012,11,9,5,1
4,0,1,1,10.66,13.635,65,7.0015,131,678,2012,11,9,6,1
4,0,1,1,10.66,13.635,65,8.9981,341,678,2012,11,9,7,1
4,0,1,1,13.12,15.91,57,11.0014,693,678,2012,11,9,8,1
4,0,1,1,13.94,15.15,53,27.9993,327,678,2012,11,9,9,0
4,0,1,1,14.76,16.665,50,22.0028,197,678,2012,11,9,10,0
4,0,1,1,16.4,20.455,47,19.9995,251,678,2012,11,9,11,0
4,0,1,1,18.04,21.97,41,22.0028,262,678,2012,11,9,12,0
4,0,1,1,18.86,22.725,38,19.9995,299,678,2012,11,9,13,0
4,0,1,1,18.86,22.725,38,12.998,274,678,2012,11,9,14,0
4,0,1,1,18.86,22.725,36,15.0013,356,678,2012,11,9,15,0
4,0,1,1,18.86,22.725,38,11.0014,434,678,2012,11,9,16,0
4,0,1,1,17.22,21.21,44,8.9981,654,678,2012,11,9,17,0
4,0,1,1,17.22,21.21,44,7.0015,496,678,2012,11,9,18,0
4,0,1,1,13.94,17.425,71,6.0032,361,678,2012,11,9,19,0
4,0,1,1,14.76,17.425,66,8.9981,255,678,2012,11,9,20,1
4,0,1,1,13.94,18.18,76,0.0,199,678,2012,11,9,21,1
4,0,1,1,13.94,17.425,71,7.0015,163,678,2012,11,9,22,1
4,0,1,1,13.12,16.665,81,6.0032,162,678,2012,11,9,23,1
4,0,0,1,13.12,16.665,76,6.0032,122,679,2012,11,10,0,1
4,0,0,1,12.3,15.91,81,6.0032,76,679,2012,11,10,1,1
4,0,0,1,13.12,17.425,81,0.0,44,679,2012,11,10,2,1
4,0,0,1,12.3,16.665,81,0.0,20,679,2012,11,10,3,1
4,0,0,1,10.66,13.635,87,7.0015,6,679,2012,11,10,4,1
4,0,0,1,11.48,15.91,87,0.0,10,679,2012,11,10,5,1
4,0,0,1,9.84,12.88,93,6.0032,16,679,2012,11,10,6,1
4,0,0,1,10.66,13.635,87,7.0015,71,679,2012,11,10,7,1
4,0,0,1,13.12,17.425,76,0.0,146,679,2012,11,10,8,1
4,0,0,1,14.76,17.425,66,12.998,259,679,2012,11,10,9,0
4,0,0,1,16.4,20.455,58,0.0,350,679,2012,11,10,10,0
4,0,0,1,16.4,20.455,58,7.0015,466,679,2012,11,10,11,0
4,0,0,1,19.68,23.485,48,0.0,606,679,2012,11,10,12,0
4,0,0,1,21.32,25.0,39,0.0,651,679,2012,11,10,13,0
4,0,0,1,22.14,25.76,37,0.0,627,679,2012,11,10,14,0
4,0,0,1,21.32,25.0,45,0.0,567,679,2012,11,10,15,0
4,0,0,1,22.14,25.76,37,0.0,605,679,2012,11,10,16,0
4,0,0,1,20.5,24.24,45,12.998,501,679,2012,11,10,17,0
4,0,0,1,18.04,21.97,54,8.9981,359,679,2012,11,10,18,0
4,0,0,1,18.86,22.725,51,6.0032,283,679,2012,11,10,19,0
4,0,0,1,18.04,21.97,54,0.0,192,679,2012,11,10,20,1
4,0,0,1,16.4,20.455,66,0.0,220,679,2012,11,10,21,1
4,0,0,1,15.58,19.695,71,6.0032,193,679,2012,11,10,22,1
4,0,0,1,14.76,18.18,71,7.0015,146,679,2012,11,10,23,1
4,0,0,1,13.94,17.425,81,6.0032,124,680,2012,11,11,0,1
4,0,0,1,13.94,17.425,76,6.0032,108,680,2012,11,11,1,1
4,0,0,1,13.12,16.665,87,7.0015,70,680,2012,11,11,2,1
4,0,0,1,13.94,18.18,81,0.0,48,680,2012,11,11,3,1
4,0,0,1,13.12,16.665,81,7.0015,11,680,2012,11,11,4,1
4,0,0,1,12.3,15.15,87,8.9981,12,680,2012,11,11,5,1
4,0,0,1,12.3,15.91,87,6.0032,19,680,2012,11,11,6,1
4,0,0,1,12.3,15.91,89,6.0032,68,680,2012,11,11,7,1
4,0,0,1,13.12,16.665,87,7.0015,119,680,2012,11,11,8,1
4,0,0,1,14.76,18.94,77,0.0,273,680,2012,11,11,9,0
4,0,0,1,16.4,20.455,69,7.0015,405,680,2012,11,11,10,0
4,0,0,1,18.86,22.725,59,8.9981,504,680,2012,11,11,11,0
4,0,0,1,20.5,24.24,48,6.0032,585,680,2012,11,11,12,0
4,0,0,1,22.14,25.76,45,7.0015,686,680,2012,11,11,13,0
4,0,0,1,24.6,31.06,33,11.0014,654,680,2012,11,11,14,0
4,0,0,1,22.96,26.515,37,15.0013,724,680,2012,11,11,15,0
4,0,0,1,22.14,25.76,42,15.0013,653,680,2012,11,11,16,0
4,0,0,1,22.14,25.76,45,11.0014,493,680,2012,11,11,17,0
4,0,0,1,21.32,25.0,45,8.9981,405,680,2012,11,11,18,0
4,0,0,1,19.68,23.485,55,8.9981,277,680,2012,11,11,19,0
4,0,0,1,18.04,21.97,62,11.0014,200,680,2012,11,11,20,1
4,0,0,1,18.04,21.97,67,15.0013,171,680,2012,11,11,21,1
4,0,0,1,17.22,21.21,71,12.998,134,680,2012,11,11,22,1
4,0,0,1,17.22,21.21,71,12.998,109,680,2012,11,11,23,1
4,1,0,1,17.22,21.21,71,7.0015,49,681,2012,11,12,0,1
4,1,0,1,16.4,20.455,76,11.0014,30,681,2012,11,12,1,1
4,1,0,1,16.4,20.455,76,8.9981,20,681,2012,11,12,2,1
4,1,0,1,16.4,20.455,76,8.9981,4,681,2012,11,12,3,1
4,1,0,1,16.4,20.455,76,6.0032,4,681,2012,11,12,4,1
4,1,0,1,15.58,19.695,87,0.0,24,681,2012,11,12,5,1
4,1,0,1,15.58,19.695,87,7.0015,71,681,2012,11,12,6,1
4,1,0,1,16.4,20.455,87,0.0,264,681,2012,11,12,7,1
4,1,0,1,17.22,21.21,82,11.0014,540,681,2012,11,12,8,1
4,1,0,1,18.04,21.97,88,7.0015,397,681,2012,11,12,9,0
4,1,0,1,19.68,23.485,77,11.0014,266,681,2012,11,12,10,0
4,1,0,1,21.32,25.0,72,11.0014,367,681,2012,11,12,11,0
4,1,0,1,22.96,26.515,64,15.0013,419,681,2012,11,12,12,0
4,1,0,1,24.6,30.305,60,15.0013,420,681,2012,11,12,13,0
4,1,0,1,23.78,27.275,60,19.0012,444,681,2012,11,12,14,0
4,1,0,1,22.96,26.515,64,16.9979,382,681,2012,11,12,15,0
4,1,0,1,22.96,26.515,64,11.0014,434,681,2012,11,12,16,0
4,1,0,1,22.96,26.515,64,19.0012,596,681,2012,11,12,17,0
4,1,0,1,21.32,25.0,72,8.9981,551,681,2012,11,12,18,0
4,1,0,1,22.14,25.76,73,19.0012,353,681,2012,11,12,19,0
4,1,0,2,21.32,25.0,77,19.0012,304,681,2012,11,12,20,1
4,1,0,3,22.14,25.76,73,15.0013,155,681,2012,11,12,21,1
4,1,0,1,21.32,25.0,77,16.9979,112,681,2012,11,12,22,1
4,1,0,2,22.14,25.76,77,15.0013,63,681,2012,11,12,23,1
4,0,1,2,21.32,25.0,83,19.0012,23,682,2012,11,13,0,1
4,0,1,3,18.04,21.97,88,43.0006,5,682,2012,11,13,1,1
4,0,1,3,14.76,15.91,87,30.0026,11,682,2012,11,13,2,1
4,0,1,3,14.76,16.665,87,23.9994,5,682,2012,11,13,3,1
4,0,1,2,14.76,16.665,81,26.0027,9,682,2012,11,13,4,1
4,0,1,2,13.94,15.91,87,19.0012,18,682,2012,11,13,5,1
4,0,1,3,13.12,14.395,81,31.0009,50,682,2012,11,13,6,1
4,0,1,3,13.12,15.15,87,16.9979,107,682,2012,11,13,7,1
4,0,1,3,13.12,15.15,87,16.9979,211,682,2012,11,13,8,1
4,0,1,3,13.12,15.15,81,22.0028,110,682,2012,11,13,9,0
4,0,1,3,12.3,13.635,75,26.0027,94,682,2012,11,13,10,0
4,0,1,1,13.12,15.15,70,16.9979,155,682,2012,11,13,11,0
4,0,1,1,13.94,15.91,61,19.0012,196,682,2012,11,13,12,0
4,0,1,1,13.94,15.91,53,16.9979,218,682,2012,11,13,13,0
4,0,1,1,15.58,19.695,46,26.0027,203,682,2012,11,13,14,0
4,0,1,1,16.4,20.455,40,19.9995,217,682,2012,11,13,15,0
4,0,1,1,15.58,19.695,40,19.9995,310,682,2012,11,13,16,0
4,0,1,1,13.94,15.15,49,23.9994,608,682,2012,11,13,17,0
4,0,1,1,13.94,15.91,49,19.0012,559,682,2012,11,13,18,0
4,0,1,1,13.12,14.395,49,23.9994,356,682,2012,11,13,19,0
4,0,1,1,12.3,13.635,49,23.9994,223,682,2012,11,13,20,1
4,0,1,1,12.3,13.635,49,23.9994,187,682,2012,11,13,21,1
4,0,1,1,10.66,11.365,56,22.0028,135,682,2012,11,13,22,1
4,0,1,1,10.66,11.365,56,19.9995,84,682,2012,11,13,23,1
4,0,1,1,10.66,12.12,56,19.0012,24,683,2012,11,14,0,1
4,0,1,1,9.84,10.605,60,19.9995,12,683,2012,11,14,1,1
4,0,1,1,9.84,10.605,60,19.9995,1,683,2012,11,14,2,1
4,0,1,1,9.84,11.365,65,15.0013,5,683,2012,11,14,3,1
4,0,1,1,9.02,11.365,69,12.998,6,683,2012,11,14,4,1
4,0,1,1,9.02,11.365,69,12.998,39,683,2012,11,14,5,1
4,0,1,1,9.84,11.365,65,12.998,146,683,2012,11,14,6,1
4,0,1,1,9.84,10.605,65,19.0012,415,683,2012,11,14,7,1
4,0,1,1,11.48,12.88,56,19.9995,691,683,2012,11,14,8,1
4,0,1,1,12.3,13.635,52,26.0027,332,683,2012,11,14,9,0
4,0,1,1,13.12,14.395,45,23.9994,171,683,2012,11,14,10,0
4,0,1,1,13.12,15.15,49,16.9979,151,683,2012,11,14,11,0
4,0,1,1,13.94,16.665,46,0.0,240,683,2012,11,14,12,0
4,0,1,1,14.76,16.665,43,16.9979,214,683,2012,11,14,13,0
4,0,1,1,14.76,17.425,43,8.9981,181,683,2012,11,14,14,0
4,0,1,1,14.76,16.665,43,19.0012,260,683,2012,11,14,15,0
4,0,1,1,13.94,17.425,46,7.0015,321,683,2012,11,14,16,0
4,0,1,1,13.12,15.91,49,12.998,583,683,2012,11,14,17,0
4,0,1,1,13.12,15.91,53,11.0014,567,683,2012,11,14,18,0
4,0,1,1,12.3,15.15,52,11.0014,396,683,2012,11,14,19,0
4,0,1,1,12.3,15.91,52,6.0032,267,683,2012,11,14,20,1
4,0,1,1,12.3,16.665,56,0.0,213,683,2012,11,14,21,1
4,0,1,1,11.48,15.91,61,0.0,173,683,2012,11,14,22,1
4,0,1,1,9.84,12.12,70,8.9981,87,683,2012,11,14,23,1
4,0,1,2,10.66,15.15,65,0.0,34,684,2012,11,15,0,1
4,0,1,2,10.66,13.635,65,7.0015,16,684,2012,11,15,1,1
4,0,1,2,10.66,12.88,70,11.0014,7,684,2012,11,15,2,1
4,0,1,2,10.66,14.395,70,6.0032,2,684,2012,11,15,3,1
4,0,1,2,11.48,14.395,65,8.9981,5,684,2012,11,15,4,1
4,0,1,2,12.3,14.395,61,15.0013,37,684,2012,11,15,5,1
4,0,1,2,12.3,14.395,65,16.9979,147,684,2012,11,15,6,1
4,0,1,2,12.3,14.395,65,12.998,410,684,2012,11,15,7,1
4,0,1,2,12.3,14.395,61,15.0013,646,684,2012,11,15,8,1
4,0,1,2,13.12,15.91,61,12.998,323,684,2012,11,15,9,0
4,0,1,2,13.12,16.665,66,8.9981,153,684,2012,11,15,10,0
4,0,1,2,13.94,16.665,61,8.9981,166,684,2012,11,15,11,0
4,0,1,2,14.76,18.18,62,7.0015,213,684,2012,11,15,12,0
4,0,1,2,15.58,19.695,54,7.0015,217,684,2012,11,15,13,0
4,0,1,2,15.58,19.695,54,11.0014,201,684,2012,11,15,14,0
4,0,1,2,15.58,19.695,58,11.0014,217,684,2012,11,15,15,0
4,0,1,2,14.76,17.425,57,12.998,342,684,2012,11,15,16,0
4,0,1,2,14.76,17.425,57,15.0013,563,684,2012,11,15,17,0
4,0,1,2,14.76,17.425,57,12.998,573,684,2012,11,15,18,0
4,0,1,2,13.94,16.665,61,8.9981,386,684,2012,11,15,19,0
4,0,1,1,13.94,17.425,61,7.0015,285,684,2012,11,15,20,1
4,0,1,2,13.12,16.665,66,7.0015,224,684,2012,11,15,21,1
4,0,1,2,13.12,15.91,66,11.0014,153,684,2012,11,15,22,1
4,0,1,2,13.12,15.91,61,11.0014,125,684,2012,11,15,23,1
4,0,1,2,13.12,16.665,66,7.0015,65,685,2012,11,16,0,1
4,0,1,2,12.3,15.91,65,6.0032,21,685,2012,11,16,1,1
4,0,1,2,12.3,15.15,70,11.0014,9,685,2012,11,16,2,1
4,0,1,2,12.3,15.15,65,8.9981,6,685,2012,11,16,3,1
4,0,1,2,12.3,15.91,65,7.0015,5,685,2012,11,16,4,1
4,0,1,2,12.3,15.91,65,6.0032,36,685,2012,11,16,5,1
4,0,1,2,12.3,15.91,61,6.0032,130,685,2012,11,16,6,1
4,0,1,2,12.3,15.15,61,11.0014,367,685,2012,11,16,7,1
4,0,1,2,13.12,16.665,57,8.9981,711,685,2012,11,16,8,1
4,0,1,1,13.94,17.425,53,7.0015,351,685,2012,11,16,9,0
4,0,1,1,13.94,16.665,53,12.998,198,685,2012,11,16,10,0
4,0,1,1,15.58,19.695,43,15.0013,218,685,2012,11,16,11,0
4,0,1,1,16.4,20.455,43,19.0012,290,685,2012,11,16,12,0
4,0,1,1,17.22,21.21,38,12.998,278,685,2012,11,16,13,0
4,0,1,1,17.22,21.21,35,7.0015,251,685,2012,11,16,14,0
4,0,1,1,17.22,21.21,38,8.9981,267,685,2012,11,16,15,0
4,0,1,1,17.22,21.21,35,19.0012,383,685,2012,11,16,16,0
4,0,1,1,14.76,17.425,46,12.998,580,685,2012,11,16,17,0
4,0,1,1,13.94,16.665,53,11.0014,505,685,2012,11,16,18,0
4,0,1,1,14.76,17.425,46,15.0013,332,685,2012,11,16,19,0
4,0,1,1,14.76,16.665,46,16.9979,227,685,2012,11,16,20,1
4,0,1,1,13.94,16.665,49,12.998,178,685,2012,11,16,21,1
4,0,1,1,13.12,15.15,53,16.9979,162,685,2012,11,16,22,1
4,0,1,1,13.12,15.15,53,15.0013,128,685,2012,11,16,23,1
4,0,0,1,12.3,15.15,52,11.0014,106,686,2012,11,17,0,1
4,0,0,1,10.66,12.88,60,12.998,87,686,2012,11,17,1,1
4,0,0,1,10.66,12.88,65,12.998,49,686,2012,11,17,2,1
4,0,0,1,10.66,12.88,65,12.998,21,686,2012,11,17,3,1
4,0,0,1,9.84,11.365,70,12.998,7,686,2012,11,17,4,1
4,0,0,1,9.84,12.12,70,11.0014,11,686,2012,11,17,5,1
4,0,0,1,9.84,11.365,70,15.0013,21,686,2012,11,17,6,1
4,0,0,1,9.84,11.365,70,12.998,78,686,2012,11,17,7,1
4,0,0,1,10.66,12.88,65,15.0013,168,686,2012,11,17,8,1
4,0,0,1,13.94,15.91,49,15.0013,248,686,2012,11,17,9,0
4,0,0,1,14.76,16.665,46,16.9979,320,686,2012,11,17,10,0
4,0,0,1,15.58,19.695,43,12.998,423,686,2012,11,17,11,0
4,0,0,1,16.4,20.455,40,11.0014,476,686,2012,11,17,12,0
4,0,0,1,17.22,21.21,38,16.9979,525,686,2012,11,17,13,0
4,0,0,1,17.22,21.21,38,12.998,555,686,2012,11,17,14,0
4,0,0,1,17.22,21.21,35,19.9995,549,686,2012,11,17,15,0
4,0,0,1,16.4,20.455,40,15.0013,469,686,2012,11,17,16,0
4,0,0,1,15.58,19.695,40,11.0014,403,686,2012,11,17,17,0
4,0,0,1,14.76,18.18,50,7.0015,271,686,2012,11,17,18,0
4,0,0,1,13.94,17.425,53,6.0032,253,686,2012,11,17,19,0
4,0,0,2,13.94,17.425,66,6.0032,172,686,2012,11,17,20,1
4,0,0,2,13.12,16.665,57,7.0015,139,686,2012,11,17,21,1
4,0,0,2,13.12,16.665,57,7.0015,145,686,2012,11,17,22,1
4,0,0,2,12.3,15.91,70,7.0015,133,686,2012,11,17,23,1
4,0,0,2,12.3,15.15,70,11.0014,129,687,2012,11,18,0,1
4,0,0,1,12.3,14.395,70,12.998,95,687,2012,11,18,1,1
4,0,0,1,11.48,14.395,81,7.0015,73,687,2012,11,18,2,1
4,0,0,2,12.3,15.15,81,11.0014,46,687,2012,11,18,3,1
4,0,0,2,12.3,14.395,81,12.998,12,687,2012,11,18,4,1
4,0,0,1,11.48,14.395,81,8.9981,12,687,2012,11,18,5,1
4,0,0,1,11.48,13.635,81,11.0014,15,687,2012,11,18,6,1
4,0,0,1,11.48,13.635,81,12.998,42,687,2012,11,18,7,1
4,0,0,1,12.3,14.395,75,16.9979,119,687,2012,11,18,8,1
4,0,0,1,13.12,15.15,70,16.9979,204,687,2012,11,18,9,0
4,0,0,1,13.94,15.15,66,19.9995,329,687,2012,11,18,10,0
4,0,0,1,15.58,19.695,62,19.0012,359,687,2012,11,18,11,0
4,0,0,1,16.4,20.455,62,19.0012,442,687,2012,11,18,12,0
4,0,0,1,16.4,20.455,62,22.0028,447,687,2012,11,18,13,0
4,0,0,1,16.4,20.455,62,19.9995,428,687,2012,11,18,14,0
4,0,0,1,17.22,21.21,54,19.0012,407,687,2012,11,18,15,0
4,0,0,2,16.4,20.455,62,22.0028,372,687,2012,11,18,16,0
4,0,0,2,15.58,19.695,66,16.9979,280,687,2012,11,18,17,0
4,0,0,1,14.76,17.425,66,15.0013,276,687,2012,11,18,18,0
4,0,0,1,14.76,17.425,66,11.0014,210,687,2012,11,18,19,0
4,0,0,1,14.76,17.425,66,11.0014,129,687,2012,11,18,20,1
4,0,0,1,14.76,16.665,66,16.9979,110,687,2012,11,18,21,1
4,0,0,2,14.76,16.665,66,16.9979,74,687,2012,11,18,22,1
4,0,0,1,14.76,17.425,66,15.0013,59,687,2012,11,18,23,1
4,0,1,1,14.76,17.425,66,15.0013,27,688,2012,11,19,0,1
4,0,1,2,14.76,17.425,66,15.0013,19,688,2012,11,19,1,1
4,0,1,2,14.76,16.665,66,16.9979,5,688,2012,11,19,2,1
4,0,1,2,14.76,17.425,66,15.0013,2,688,2012,11,19,3,1
4,0,1,2,14.76,17.425,66,15.0013,12,688,2012,11,19,4,1
4,0,1,2,14.76,17.425,66,15.0013,39,688,2012,11,19,5,1
4,0,1,2,14.76,16.665,66,16.9979,131,688,2012,11,19,6,1
4,0,1,2,14.76,16.665,66,19.9995,386,688,2012,11,19,7,1
4,0,1,2,14.76,16.665,66,19.9995,663,688,2012,11,19,8,1
4,0,1,2,14.76,16.665,66,16.9979,278,688,2012,11,19,9,0
4,0,1,2,14.76,16.665,66,16.9979,139,688,2012,11,19,10,0
4,0,1,2,15.58,19.695,66,16.9979,197,688,2012,11,19,11,0
4,0,1,2,16.4,20.455,62,19.0012,242,688,2012,11,19,12,0
4,0,1,1,18.04,21.97,54,16.9979,251,688,2012,11,19,13,0
4,0,1,1,18.04,21.97,54,16.9979,217,688,2012,11,19,14,0
4,0,1,1,18.04,21.97,54,12.998,257,688,2012,11,19,15,0
4,0,1,1,17.22,21.21,58,16.9979,380,688,2012,11,19,16,0
4,0,1,2,17.22,21.21,58,12.998,619,688,2012,11,19,17,0
4,0,1,2,16.4,20.455,58,16.9979,580,688,2012,11,19,18,0
4,0,1,2,16.4,20.455,58,19.0012,406,688,2012,11,19,19,0
4,0,1,2,15.58,19.695,62,16.9979,259,688,2012,11,19,20,1
4,0,1,2,15.58,19.695,54,15.0013,203,688,2012,11,19,21,1
4,0,1,1,13.94,17.425,66,7.0015,113,688,2012,11,19,22,1
4,0,1,1,13.94,17.425,66,7.0015,74,688,2012,11,19,23,1
4,0,0,1,10.66,15.15,81,0.0,108,700,2012,12,1,0,1
4,0,0,1,10.66,15.15,81,0.0,69,700,2012,12,1,1,1
4,0,0,2,10.66,15.15,81,0.0,50,700,2012,12,1,2,1
4,0,0,2,10.66,13.635,81,8.9981,15,700,2012,12,1,3,1
4,0,0,1,10.66,14.395,81,6.0032,5,700,2012,12,1,4,1
4,0,0,1,9.84,12.88,87,6.0032,13,700,2012,12,1,5,1
4,0,0,1,9.84,12.12,87,8.9981,27,700,2012,12,1,6,1
4,0,0,2,9.84,12.12,87,8.9981,63,700,2012,12,1,7,1
4,0,0,2,9.84,12.12,87,8.9981,144,700,2012,12,1,8,1
4,0,0,2,10.66,12.12,93,16.9979,193,700,2012,12,1,9,0
4,0,0,2,11.48,13.635,89,11.0014,256,700,2012,12,1,10,0
4,0,0,2,13.12,16.665,76,7.0015,392,700,2012,12,1,11,0
4,0,0,2,13.12,16.665,81,6.0032,446,700,2012,12,1,12,0
4,0,0,2,13.94,18.18,76,0.0,509,700,2012,12,1,13,0
4,0,0,2,14.76,18.94,71,0.0,479,700,2012,12,1,14,0
4,0,0,2,16.4,20.455,62,0.0,484,700,2012,12,1,15,0
4,0,0,2,15.58,19.695,66,0.0,443,700,2012,12,1,16,0
4,0,0,2,13.94,17.425,76,7.0015,320,700,2012,12,1,17,0
4,0,0,2,13.94,18.18,76,0.0,297,700,2012,12,1,18,0
4,0,0,2,13.12,17.425,81,0.0,249,700,2012,12,1,19,0
4,0,0,1,13.12,17.425,81,0.0,198,700,2012,12,1,20,1
4,0,0,2,12.3,16.665,87,0.0,158,700,2012,12,1,21,1
4,0,0,2,12.3,16.665,87,0.0,147,700,2012,12,1,22,1
4,0,0,2,13.12,17.425,81,0.0,126,700,2012,12,1,23,1
4,0,0,2,12.3,15.91,87,6.0032,117,701,2012,12,2,0,1
4,0,0,2,12.3,15.91,87,6.0032,94,701,2012,12,2,1,1
4,0,0,2,12.3,16.665,87,0.0,74,701,2012,12,2,2,1
4,0,0,2,10.66,15.15,93,0.0,25,701,2012,12,2,3,1
4,0,0,2,10.66,15.15,93,0.0,7,701,2012,12,2,4,1
4,0,0,2,10.66,15.15,93,0.0,8,701,2012,12,2,5,1
4,0,0,2,9.84,12.12,93,8.9981,16,701,2012,12,2,6,1
4,0,0,2,9.84,12.12,93,8.9981,31,701,2012,12,2,7,1
4,0,0,2,10.66,14.395,93,6.0032,93,701,2012,12,2,8,1
4,0,0,2,11.48,13.635,93,11.0014,172,701,2012,12,2,9,0
4,0,0,2,12.3,16.665,87,0.0,293,701,2012,12,2,10,0
4,0,0,2,13.12,15.91,81,11.0014,355,701,2012,12,2,11,0
4,0,0,2,13.94,16.665,81,11.0014,520,701,2012,12,2,12,0
4,0,0,1,16.4,20.455,71,15.0013,431,701,2012,12,2,13,0
4,0,0,1,18.04,21.97,62,16.9979,473,701,2012,12,2,14,0
4,0,0,1,18.04,21.97,67,8.9981,417,701,2012,12,2,15,0
4,0,0,2,18.04,21.97,67,7.0015,443,701,2012,12,2,16,0
4,0,0,3,16.4,20.455,76,12.998,303,701,2012,12,2,17,0
4,0,0,2,18.04,21.97,72,7.0015,203,701,2012,12,2,18,0
4,0,0,2,16.4,20.455,82,12.998,174,701,2012,12,2,19,0
4,0,0,2,17.22,21.21,82,12.998,154,701,2012,12,2,20,1
4,0,0,2,18.04,21.97,77,15.0013,99,701,2012,12,2,21,1
4,0,0,2,18.04,21.97,77,12.998,96,701,2012,12,2,22,1
4,0,0,2,17.22,21.21,82,8.9981,51,701,2012,12,2,23,1
4,0,1,2,17.22,21.21,82,11.0014,21,702,2012,12,3,0,1
4,0,1,1,16.4,20.455,82,8.9981,13,702,2012,12,3,1,1
4,0,1,1,17.22,21.21,77,11.0014,10,702,2012,12,3,2,1
4,0,1,1,15.58,19.695,87,0.0,8,702,2012,12,3,3,1
4,0,1,1,14.76,18.94,93,0.0,5,702,2012,12,3,4,1
4,0,1,1,13.94,17.425,93,6.0032,38,702,2012,12,3,5,1
4,0,1,1,14.76,18.94,93,0.0,138,702,2012,12,3,6,1
4,0,1,2,13.94,18.18,93,0.0,396,702,2012,12,3,7,1
4,0,1,1,14.76,18.94,93,0.0,731,702,2012,12,3,8,1
4,0,1,1,16.4,20.455,87,6.0032,308,702,2012,12,3,9,0
4,0,1,1,18.04,21.97,77,8.9981,136,702,2012,12,3,10,0
4,0,1,1,19.68,23.485,77,8.9981,233,702,2012,12,3,11,0
4,0,1,1,21.32,25.0,68,11.0014,268,702,2012,12,3,12,0
4,0,1,1,23.78,27.275,56,6.0032,321,702,2012,12,3,13,0
4,0,1,1,24.6,31.06,53,0.0,260,702,2012,12,3,14,0
4,0,1,1,24.6,31.06,56,0.0,268,702,2012,12,3,15,0
4,0,1,1,24.6,31.06,53,8.9981,442,702,2012,12,3,16,0
4,0,1,1,21.32,25.0,63,7.0015,708,702,2012,12,3,17,0
4,0,1,1,20.5,24.24,68,6.0032,692,702,2012,12,3,18,0
4,0,1,1,20.5,24.24,68,6.0032,471,702,2012,12,3,19,0
4,0,1,2,18.86,22.725,77,0.0,300,702,2012,12,3,20,1
4,0,1,1,18.04,21.97,82,12.998,221,702,2012,12,3,21,1
4,0,1,1,17.22,21.21,82,7.0015,144,702,2012,12,3,22,1
4,0,1,1,17.22,21.21,82,7.0015,102,702,2012,12,3,23,1
4,0,1,1,17.22,21.21,88,7.0015,55,703,2012,12,4,0,1
4,0,1,1,17.22,21.21,82,7.0015,25,703,2012,12,4,1,1
4,0,1,1,17.22,21.21,88,6.0032,8,703,2012,12,4,2,1
4,0,1,2,16.4,20.455,87,8.9981,4,703,2012,12,4,3,1
4,0,1,2,16.4,20.455,87,8.9981,7,703,2012,12,4,4,1
4,0,1,2,18.04,21.97,88,0.0,46,703,2012,12,4,5,1
4,0,1,2,14.76,18.94,93,0.0,153,703,2012,12,4,6,1
4,0,1,1,17.22,21.21,88,8.9981,502,703,2012,12,4,7,1
4,0,1,2,18.04,21.97,88,11.0014,721,703,2012,12,4,8,1
4,0,1,1,18.86,22.725,82,7.0015,336,703,2012,12,4,9,0
4,0,1,1,18.86,22.725,82,12.998,156,703,2012,12,4,10,0
4,0,1,1,19.68,23.485,77,12.998,207,703,2012,12,4,11,0
4,0,1,1,21.32,25.0,68,12.998,312,703,2012,12,4,12,0
4,0,1,2,22.14,25.76,64,11.0014,272,703,2012,12,4,13,0
4,0,1,2,23.78,27.275,56,15.0013,270,703,2012,12,4,14,0
4,0,1,2,24.6,31.06,49,16.9979,300,703,2012,12,4,15,0
4,0,1,1,23.78,27.275,49,19.0012,435,703,2012,12,4,16,0
4,0,1,1,21.32,25.0,59,15.0013,743,703,2012,12,4,17,0
4,0,1,1,20.5,24.24,63,15.0013,731,703,2012,12,4,18,0
4,0,1,1,19.68,23.485,67,15.0013,460,703,2012,12,4,19,0
4,0,1,2,20.5,24.24,63,15.0013,306,703,2012,12,4,20,1
4,0,1,2,20.5,24.24,63,16.9979,280,703,2012,12,4,21,1
4,0,1,2,20.5,24.24,63,19.9995,181,703,2012,12,4,22,1
4,0,1,1,19.68,23.485,67,16.9979,96,703,2012,12,4,23,1
4,0,1,1,20.5,24.24,59,19.0012,37,704,2012,12,5,0,1
4,0,1,1,21.32,25.0,55,22.0028,11,704,2012,12,5,1,1
4,0,1,1,18.86,22.725,67,11.0014,9,704,2012,12,5,2,1
4,0,1,1,19.68,23.485,67,8.9981,7,704,2012,12,5,3,1
4,0,1,1,20.5,24.24,63,30.0026,10,704,2012,12,5,4,1
4,0,1,1,20.5,24.24,59,19.0012,49,704,2012,12,5,5,1
4,0,1,3,19.68,23.485,55,26.0027,124,704,2012,12,5,6,1
4,0,1,3,18.86,22.725,59,19.9995,398,704,2012,12,5,7,1
4,0,1,2,18.04,21.97,58,19.0012,759,704,2012,12,5,8,1
4,0,1,2,18.04,21.97,51,15.0013,388,704,2012,12,5,9,0
4,0,1,2,18.04,21.97,47,23.9994,141,704,2012,12,5,10,0
