season,holiday,workingday,weather,temp,humidity,windspeed,registered,count,date,years,months,days,hours,is_night
4,0,1,1,20.5,39,19.0012,737,827,649,2012,10,11,17,0
4,0,1,1,18.86,44,11.0014,628,692,649,2012,10,11,18,0
4,0,1,1,18.04,51,8.9981,662,743,649,2012,10,11,19,0
4,0,1,1,17.22,62,11.0014,388,415,649,2012,10,11,20,1
4,0,1,1,17.22,62,8.9981,236,260,649,2012,10,11,21,1
4,0,1,1,16.4,66,11.0014,167,177,649,2012,10,11,22,1
4,0,1,1,17.22,58,6.0032,176,186,649,2012,10,11,23,1
4,0,1,1,16.4,66,7.0015,60,68,650,2012,10,12,0,1
4,0,1,1,16.4,66,6.0032,29,37,650,2012,10,12,1,1
4,0,1,1,16.4,66,6.0032,16,16,650,2012,10,12,2,1
4,0,1,1,14.76,76,6.0032,6,6,650,2012,10,12,3,1
4,0,1,1,14.76,76,7.0015,8,8,650,2012,10,12,4,1
4,0,1,1,14.76,81,6.0032,33,35,650,2012,10,12,5,1
4,0,1,1,13.94,81,6.0032,140,143,650,2012,10,12,6,1
4,0,1,1,14.76,81,6.0032,384,392,650,2012,10,12,7,1
4,0,1,1,17.22,71,6.0032,711,745,650,2012,10,12,8,1
4,0,1,1,20.5,39,19.9995,374,400,650,2012,10,12,9,0
4,0,1,1,21.32,36,19.9995,200,275,650,2012,10,12,10,0
4,0,1,1,22.14,37,23.9994,252,313,650,2012,10,12,11,0
4,0,1,1,22.14,39,31.0009,312,387,650,2012,10,12,12,0
4,0,1,1,22.96,37,26.0027,300,381,650,2012,10,12,13,0
4,0,1,1,22.96,37,31.0009,262,371,650,2012,10,12,14,0
4,0,1,1,21.32,42,30.0026,317,455,650,2012,10,12,15,0
4,0,1,1,18.86,41,23.9994,412,520,650,2012,10,12,16,0
4,0,1,1,18.86,38,26.0027,706,837,650,2012,10,12,17,0
4,0,1,1,18.04,38,19.9995,566,642,650,2012,10,12,18,0
4,0,1,1,17.22,41,15.0013,453,493,650,2012,10,12,19,0
4,0,1,1,17.22,47,8.9981,280,308,650,2012,10,12,20,1
4,0,1,1,16.4,54,12.998,169,190,650,2012,10,12,21,1
4,0,1,1,16.4,47,19.9995,143,160,650,2012,10,12,22,1
4,0,1,1,14.76,57,12.998,89,100,650,2012,10,12,23,1
4,0,0,1,14.76,57,6.0032,218,249,651,2012,10,13,0,1
4,0,0,1,13.94,53,8.9981,123,146,651,2012,10,13,1,1
4,0,0,1,13.94,53,12.998,60,67,651,2012,10,13,2,1
4,0,0,1,13.12,66,15.0013,13,15,651,2012,10,13,3,1
4,0,0,1,12.3,65,11.0014,9,11,651,2012,10,13,4,1
4,0,0,1,12.3,61,12.998,11,11,651,2012,10,13,5,1
4,0,0,1,12.3,61,12.998,23,28,651,2012,10,13,6,1
4,0,0,1,12.3,61,11.0014,60,70,651,2012,10,13,7,1
4,0,0,1,13.94,53,7.0015,151,174,651,2012,10,13,8,1
4,0,0,1,14.76,50,6.0032,220,266,651,2012,10,13,9,0
4,0,0,1,16.4,43,0.0,265,347,651,2012,10,13,10,0
4,0,0,1,17.22,35,8.9981,335,527,651,2012,10,13,11,0
4,0,0,1,18.04,35,0.0,371,573,651,2012,10,13,12,0
4,0,0,1,18.86,36,12.998,435,670,651,2012,10,13,13,0
4,0,0,1,19.68,33,12.998,354,597,651,2012,10,13,14,0
4,0,0,1,20.5,36,12.998,364,615,651,2012,10,13,15,0
4,0,0,1,20.5,31,12.998,343,637,651,2012,10,13,16,0
4,0,0,1,18.86,38,11.0014,335,528,651,2012,10,13,17,0
4,0,0,1,18.86,44,8.9981,299,473,651,2012,10,13,18,0
4,0,0,1,18.04,44,11.0014,259,332,651,2012,10,13,19,0
4,0,0,1,16.4,54,6.0032,198,255,651,2012,10,13,20,1
4,0,0,1,16.4,58,12.998,157,204,651,2012,10,13,21,1
4,0,0,1,16.4,62,0.0,156,189,651,2012,10,13,22,1
4,0,0,1,17.22,58,19.9995,98,125,651,2012,10,13,23,1
4,0,0,1,16.4,71,16.9979,103,111,652,2012,10,14,0,1
4,0,0,1,17.22,77,19.0012,96,112,652,2012,10,14,1,1
4,0,0,1,16.4,76,6.0032,58,66,652,2012,10,14,2,1
4,0,0,1,17.22,77,19.9995,25,28,652,2012,10,14,3,1
4,0,0,1,17.22,77,19.0012,10,12,652,2012,10,14,4,1
4,0,0,1,16.4,82,12.998,6,11,652,2012,10,14,5,1
4,0,0,1,16.4,82,11.0014,20,24,652,2012,10,14,6,1
4,0,0,1,17.22,82,15.0013,44,51,652,2012,10,14,7,1
4,0,0,1,18.04,77,12.998,104,132,652,2012,10,14,8,1
4,0,0,2,19.68,67,19.0012,161,223,652,2012,10,14,9,0
4,0,0,1,22.14,56,12.998,278,428,652,2012,10,14,10,0
4,0,0,1,22.96,52,19.9995,338,494,652,2012,10,14,11,0
4,0,0,1,25.42,46,22.0028,362,562,652,2012,10,14,12,0
4,0,0,1,26.24,41,30.0026,401,619,652,2012,10,14,13,0
4,0,0,1,27.06,39,27.9993,368,617,652,2012,10,14,14,0
4,0,0,1,27.06,39,27.9993,355,568,652,2012,10,14,15,0
4,0,0,1,26.24,41,19.9995,378,581,652,2012,10,14,16,0
4,0,0,1,26.24,44,12.998,346,539,652,2012,10,14,17,0
4,0,0,1,23.78,60,16.9979,319,453,652,2012,10,14,18,0
4,0,0,1,22.96,64,15.0013,268,336,652,2012,10,14,19,0
4,0,0,1,22.14,73,15.0013,198,246,652,2012,10,14,20,1
4,0,0,1,22.96,73,30.0026,156,196,652,2012,10,14,21,1
4,0,0,1,22.96,73,26.0027,87,125,652,2012,10,14,22,1
4,0,0,2,22.96,68,19.0012,78,105,652,2012,10,14,23,1
4,0,1,2,22.96,73,16.9979,31,48,653,2012,10,15,0,1
4,0,1,2,23.78,64,26.0027,24,29,653,2012,10,15,1,1
4,0,1,2,23.78,64,23.9994,5,6,653,2012,10,15,2,1
4,0,1,2,22.96,73,16.9979,2,4,653,2012,10,15,3,1
4,0,1,2,22.96,68,15.0013,9,10,653,2012,10,15,4,1
4,0,1,2,22.96,73,19.0012,38,40,653,2012,10,15,5,1
4,0,1,2,22.96,73,19.9995,141,147,653,2012,10,15,6,1
4,0,1,2,23.78,68,22.0028,461,476,653,2012,10,15,7,1
4,0,1,2,24.6,64,26.0027,713,737,653,2012,10,15,8,1
4,0,1,3,24.6,69,26.0027,328,359,653,2012,10,15,9,0
4,0,1,2,24.6,73,26.0027,125,168,653,2012,10,15,10,0
4,0,1,2,24.6,73,26.0027,175,263,653,2012,10,15,11,0
4,0,1,3,24.6,78,22.0028,211,284,653,2012,10,15,12,0
4,0,1,2,22.96,88,15.0013,109,146,653,2012,10,15,13,0
4,0,1,2,24.6,78,19.0012,128,185,653,2012,10,15,14,0
4,0,1,1,24.6,78,22.0028,190,260,653,2012,10,15,15,0
4,0,1,1,22.96,64,19.9995,371,447,653,2012,10,15,16,0
4,0,1,1,22.96,64,16.9979,670,766,653,2012,10,15,17,0
4,0,1,3,22.14,77,8.9981,540,592,653,2012,10,15,18,0
4,0,1,3,21.32,83,6.0032,227,239,653,2012,10,15,19,0
4,0,1,2,21.32,72,26.0027,237,256,653,2012,10,15,20,1
4,0,1,1,21.32,59,22.0028,190,206,653,2012,10,15,21,1
4,0,1,1,20.5,59,19.0012,118,126,653,2012,10,15,22,1
4,0,1,1,18.86,63,15.0013,72,81,653,2012,10,15,23,1
4,0,1,1,18.86,63,26.0027,45,48,654,2012,10,16,0,1
4,0,1,1,18.04,67,12.998,9,13,654,2012,10,16,1,1
4,0,1,1,18.04,67,8.9981,1,3,654,2012,10,16,2,1
4,0,1,1,17.22,67,7.0015,2,2,654,2012,10,16,3,1
4,0,1,1,17.22,67,11.0014,7,7,654,2012,10,16,4,1
4,0,1,1,17.22,67,16.9979,47,52,654,2012,10,16,5,1
4,0,1,1,17.22,67,11.0014,168,172,654,2012,10,16,6,1
4,0,1,1,17.22,67,6.0032,505,525,654,2012,10,16,7,1
4,0,1,1,18.04,62,0.0,800,835,654,2012,10,16,8,1
4,0,1,1,19.68,55,16.9979,323,355,654,2012,10,16,9,0
4,0,1,1,20.5,48,19.0012,157,222,654,2012,10,16,10,0
4,0,1,1,20.5,45,27.9993,172,228,654,2012,10,16,11,0
4,0,1,2,21.32,45,22.0028,256,325,654,2012,10,16,12,0
4,0,1,1,21.32,45,19.0012,260,328,654,2012,10,16,13,0
4,0,1,1,22.14,39,16.9979,214,308,654,2012,10,16,14,0
4,0,1,1,22.14,41,22.0028,270,346,654,2012,10,16,15,0
4,0,1,1,22.14,39,19.0012,367,446,654,2012,10,16,16,0
4,0,1,1,21.32,39,12.998,839,943,654,2012,10,16,17,0
4,0,1,1,20.5,42,11.0014,767,838,654,2012,10,16,18,0
4,0,1,1,19.68,48,0.0,491,531,654,2012,10,16,19,0
4,0,1,1,18.86,55,0.0,397,432,654,2012,10,16,20,1
4,0,1,1,18.86,63,0.0,176,195,654,2012,10,16,21,1
4,0,1,1,16.4,71,6.0032,163,181,654,2012,10,16,22,1
4,0,1,1,16.4,71,0.0,176,199,654,2012,10,16,23,1
4,0,1,1,15.58,76,0.0,48,49,655,2012,10,17,0,1
4,0,1,1,15.58,76,0.0,14,17,655,2012,10,17,1,1
4,0,1,1,15.58,76,0.0,12,16,655,2012,10,17,2,1
4,0,1,1,14.76,87,0.0,7,7,655,2012,10,17,3,1
4,0,1,1,14.76,81,6.0032,4,4,655,2012,10,17,4,1
4,0,1,2,14.76,81,0.0,39,41,655,2012,10,17,5,1
4,0,1,1,15.58,82,0.0,171,178,655,2012,10,17,6,1
4,0,1,1,14.76,81,7.0015,449,464,655,2012,10,17,7,1
4,0,1,2,16.4,76,0.0,779,817,655,2012,10,17,8,1
4,0,1,2,17.22,77,0.0,344,382,655,2012,10,17,9,0
4,0,1,2,18.86,67,0.0,168,228,655,2012,10,17,10,0
4,0,1,2,20.5,51,6.0032,156,234,655,2012,10,17,11,0
4,0,1,2,21.32,48,11.0014,261,332,655,2012,10,17,12,0
4,0,1,2,22.14,49,8.9981,237,310,655,2012,10,17,13,0
4,0,1,2,22.96,43,11.0014,188,270,655,2012,10,17,14,0
4,0,1,2,23.78,43,15.0013,239,301,655,2012,10,17,15,0
4,0,1,1,22.96,52,12.998,396,466,655,2012,10,17,16,0
4,0,1,1,22.14,56,7.0015,766,888,655,2012,10,17,17,0
4,0,1,1,21.32,59,11.0014,794,884,655,2012,10,17,18,0
4,0,1,1,20.5,72,12.998,467,516,655,2012,10,17,19,0
4,0,1,1,20.5,72,8.9981,360,414,655,2012,10,17,20,1
4,0,1,1,18.86,82,12.998,301,329,655,2012,10,17,21,1
4,0,1,1,18.86,88,16.9979,198,215,655,2012,10,17,22,1
4,0,1,1,18.86,88,15.0013,84,99,655,2012,10,17,23,1
4,0,1,1,18.86,88,12.998,53,57,656,2012,10,18,0,1
4,0,1,1,18.86,82,15.0013,14,14,656,2012,10,18,1,1
4,0,1,1,18.86,82,12.998,13,14,656,2012,10,18,2,1
4,0,1,1,18.04,88,15.0013,5,5,656,2012,10,18,3,1
4,0,1,1,18.04,88,15.0013,5,5,656,2012,10,18,4,1
4,0,1,1,18.04,82,15.0013,41,42,656,2012,10,18,5,1
4,0,1,1,18.04,88,19.9995,150,153,656,2012,10,18,6,1
4,0,1,1,18.04,88,16.9979,488,508,656,2012,10,18,7,1
4,0,1,1,18.86,82,16.9979,803,834,656,2012,10,18,8,1
4,0,1,2,20.5,77,11.0014,346,387,656,2012,10,18,9,0
4,0,1,2,21.32,68,15.0013,158,218,656,2012,10,18,10,0
4,0,1,2,22.96,56,15.0013,189,268,656,2012,10,18,11,0
4,0,1,2,24.6,53,16.9979,284,377,656,2012,10,18,12,0
4,0,1,1,25.42,53,23.9994,236,332,656,2012,10,18,13,0
4,0,1,2,25.42,50,19.9995,191,285,656,2012,10,18,14,0
4,0,1,2,24.6,60,12.998,284,353,656,2012,10,18,15,0
4,0,1,1,24.6,56,19.0012,356,450,656,2012,10,18,16,0
4,0,1,2,23.78,64,22.0028,788,890,656,2012,10,18,17,0
4,0,1,2,22.96,64,22.0028,720,788,656,2012,10,18,18,0
4,0,1,2,22.96,68,19.9995,471,513,656,2012,10,18,19,0
4,0,1,2,22.96,68,16.9979,348,387,656,2012,10,18,20,1
4,0,1,2,22.14,77,12.998,245,283,656,2012,10,18,21,1
4,0,1,2,22.14,83,12.998,202,229,656,2012,10,18,22,1
4,0,1,2,22.14,83,0.0,111,117,656,2012,10,18,23,1
4,0,1,2,22.96,83,7.0015,51,56,657,2012,10,19,0,1
4,0,1,3,22.14,88,0.0,12,16,657,2012,10,19,1,1
4,0,1,2,22.14,88,0.0,9,10,657,2012,10,19,2,1
4,0,1,2,22.96,83,0.0,5,5,657,2012,10,19,3,1
4,0,1,2,22.96,83,0.0,5,6,657,2012,10,19,4,1
4,0,1,2,22.14,88,0.0,35,36,657,2012,10,19,5,1
4,0,1,3,22.14,94,11.0014,126,131,657,2012,10,19,6,1
4,0,1,3,22.14,94,0.0,149,154,657,2012,10,19,7,1
4,0,1,2,22.14,94,7.0015,447,467,657,2012,10,19,8,1
4,0,1,2,22.14,94,7.0015,363,389,657,2012,10,19,9,0
4,0,1,2,23.78,88,12.998,198,224,657,2012,10,19,10,0
4,0,1,1,24.6,83,12.998,211,252,657,2012,10,19,11,0
4,0,1,1,26.24,69,15.0013,258,332,657,2012,10,19,12,0
4,0,1,1,25.42,73,15.0013,288,375,657,2012,10,19,13,0
4,0,1,1,27.06,61,16.9979,277,365,657,2012,10,19,14,0
4,0,1,1,26.24,65,19.9995,302,395,657,2012,10,19,15,0
4,0,1,3,25.42,69,23.9994,434,565,657,2012,10,19,16,0
4,0,1,3,25.42,69,23.9994,377,425,657,2012,10,19,17,0
4,0,1,1,22.96,83,7.0015,212,233,657,2012,10,19,18,0
4,0,1,1,22.14,88,11.0014,213,232,657,2012,10,19,19,0
4,0,1,1,21.32,77,12.998,216,229,657,2012,10,19,20,1
4,0,1,1,20.5,77,0.0,189,206,657,2012,10,19,21,1
4,0,1,1,20.5,77,6.0032,176,190,657,2012,10,19,22,1
4,0,1,1,18.86,88,7.0015,118,131,657,2012,10,19,23,1
4,0,1,1,14.76,57,6.0032,52,60,670,2012,11,1,0,1
4,0,1,1,12.3,75,7.0015,22,30,670,2012,11,1,1,1
4,0,1,1,13.12,66,8.9981,10,20,670,2012,11,1,2,1
4,0,1,1,13.94,61,8.9981,10,15,670,2012,11,1,3,1
4,0,1,2,13.94,66,7.0015,8,10,670,2012,11,1,4,1
4,0,1,1,13.94,66,8.9981,39,40,670,2012,11,1,5,1
4,0,1,1,13.94,61,11.0014,146,148,670,2012,11,1,6,1
4,0,1,2,14.76,57,11.0014,414,420,670,2012,11,1,7,1
4,0,1,2,14.76,56,7.0015,668,680,670,2012,11,1,8,1
4,0,1,3,14.76,57,7.0015,310,331,670,2012,11,1,9,0
4,0,1,3,14.76,62,12.998,133,146,670,2012,11,1,10,0
4,0,1,3,14.76,62,12.998,156,170,670,2012,11,1,11,0
4,0,1,3,15.58,62,11.0014,198,221,670,2012,11,1,12,0
4,0,1,2,16.4,58,11.0014,199,248,670,2012,11,1,13,0
4,0,1,2,16.4,50,15.0013,154,185,670,2012,11,1,14,0
4,0,1,2,16.4,54,11.0014,179,214,670,2012,11,1,15,0
4,0,1,2,16.4,54,11.0014,313,344,670,2012,11,1,16,0
4,0,1,3,16.4,50,15.0013,652,689,670,2012,11,1,17,0
4,0,1,2,16.4,50,11.0014,628,678,670,2012,11,1,18,0
4,0,1,2,16.4,50,11.0014,424,452,670,2012,11,1,19,0
4,0,1,2,15.58,54,16.9979,280,296,670,2012,11,1,20,1
4,0,1,2,15.58,54,8.9981,238,267,670,2012,11,1,21,1
4,0,1,1,14.76,57,11.0014,175,202,670,2012,11,1,22,1
4,0,1,1,13.94,57,11.0014,112,120,670,2012,11,1,23,1
4,0,1,1,13.94,57,11.0014,40,50,671,2012,11,2,0,1
4,0,1,1,13.12,66,11.0014,19,24,671,2012,11,2,1,1
4,0,1,1,13.12,66,11.0014,7,10,671,2012,11,2,2,1
4,0,1,1,12.3,70,11.0014,3,3,671,2012,11,2,3,1
4,0,1,1,12.3,70,7.0015,6,7,671,2012,11,2,4,1
4,0,1,2,13.12,66,11.0014,25,26,671,2012,11,2,5,1
4,0,1,1,12.3,70,11.0014,120,122,671,2012,11,2,6,1
4,0,1,2,12.3,70,8.9981,349,357,671,2012,11,2,7,1
4,0,1,1,13.12,57,7.0015,656,687,671,2012,11,2,8,1
4,0,1,1,13.94,53,7.0015,355,382,671,2012,11,2,9,0
4,0,1,1,15.58,46,19.9995,183,204,671,2012,11,2,10,0
4,0,1,1,17.22,41,27.9993,179,221,671,2012,11,2,11,0
4,0,1,1,17.22,41,23.9994,240,292,671,2012,11,2,12,0
4,0,1,1,16.4,43,23.9994,230,294,671,2012,11,2,13,0
4,0,1,2,16.4,40,32.9975,199,262,671,2012,11,2,14,0
4,0,1,2,16.4,40,27.9993,255,306,671,2012,11,2,15,0
4,0,1,1,15.58,40,22.0028,373,421,671,2012,11,2,16,0
4,0,1,1,15.58,40,22.0028,581,638,671,2012,11,2,17,0
4,0,1,2,15.58,43,22.0028,490,522,671,2012,11,2,18,0
4,0,1,2,15.58,43,19.9995,336,374,671,2012,11,2,19,0
4,0,1,2,14.76,46,27.9993,207,221,671,2012,11,2,20,1
4,0,1,2,14.76,46,23.9994,133,156,671,2012,11,2,21,1
4,0,1,1,14.76,46,16.9979,135,149,671,2012,11,2,22,1
4,0,1,1,13.94,53,19.9995,108,119,671,2012,11,2,23,1
4,0,0,1,13.94,53,11.0014,99,108,672,2012,11,3,0,1
4,0,0,2,13.94,49,22.0028,83,89,672,2012,11,3,1,1
4,0,0,2,13.94,49,16.9979,36,46,672,2012,11,3,2,1
4,0,0,2,13.94,49,16.9979,22,28,672,2012,11,3,3,1
4,0,0,2,13.12,49,19.9995,8,16,672,2012,11,3,4,1
4,0,0,2,13.12,49,16.9979,8,9,672,2012,11,3,5,1
4,0,0,2,13.12,49,12.998,17,21,672,2012,11,3,6,1
4,0,0,2,13.12,49,16.9979,58,59,672,2012,11,3,7,1
4,0,0,2,13.94,46,19.9995,132,142,672,2012,11,3,8,1
4,0,0,2,13.94,49,19.9995,188,219,672,2012,11,3,9,0
4,0,0,1,14.76,46,26.0027,260,328,672,2012,11,3,10,0
4,0,0,2,14.76,46,26.0027,284,340,672,2012,11,3,11,0
4,0,0,2,14.76,46,31.0009,320,394,672,2012,11,3,12,0
4,0,0,2,14.76,46,23.9994,339,449,672,2012,11,3,13,0
4,0,0,2,14.76,50,22.0028,319,455,672,2012,11,3,14,0
4,0,0,2,14.76,46,30.0026,331,448,672,2012,11,3,15,0
4,0,0,2,14.76,46,22.0028,292,400,672,2012,11,3,16,0
4,0,0,2,14.76,46,19.9995,298,410,672,2012,11,3,17,0
4,0,0,2,14.76,46,19.0012,239,297,672,2012,11,3,18,0
4,0,0,1,14.76,50,11.0014,217,239,672,2012,11,3,19,0
4,0,0,1,13.94,53,8.9981,158,181,672,2012,11,3,20,1
4,0,0,1,13.94,53,7.0015,135,166,672,2012,11,3,21,1
4,0,0,1,13.12,57,7.0015,133,146,672,2012,11,3,22,1
4,0,0,1,13.12,57,7.0015,133,148,672,2012,11,3,23,1
4,0,0,1,12.3,61,7.0015,97,102,673,2012,11,4,0,1
4,0,0,1,10.66,81,6.0032,139,165,673,2012,11,4,1,1
4,0,0,1,12.3,65,0.0,31,37,673,2012,11,4,2,1
4,0,0,1,11.48,61,7.0015,10,11,673,2012,11,4,3,1
4,0,0,1,10.66,65,8.9981,7,9,673,2012,11,4,4,1
4,0,0,1,10.66,65,7.0015,5,5,673,2012,11,4,5,1
4,0,0,1,11.48,61,8.9981,14,16,673,2012,11,4,6,1
4,0,0,1,10.66,65,7.0015,39,50,673,2012,11,4,7,1
4,0,0,1,12.3,56,8.9981,115,149,673,2012,11,4,8,1
4,0,0,1,13.12,53,0.0,161,217,673,2012,11,4,9,0
4,0,0,1,13.94,49,12.998,287,360,673,2012,11,4,10,0
4,0,0,1,15.58,46,15.0013,311,445,673,2012,11,4,11,0
4,0,0,1,15.58,46,15.0013,354,504,673,2012,11,4,12,0
4,0,0,1,16.4,43,15.0013,371,493,673,2012,11,4,13,0
4,0,0,1,16.4,40,12.998,360,509,673,2012,11,4,14,0
4,0,0,1,16.4,40,15.0013,300,449,673,2012,11,4,15,0
4,0,0,1,16.4,40,22.0028,316,435,673,2012,11,4,16,0
4,0,0,1,14.76,43,12.998,270,327,673,2012,11,4,17,0
4,0,0,1,14.76,43,15.0013,206,237,673,2012,11,4,18,0
4,0,0,1,14.76,43,16.9979,203,227,673,2012,11,4,19,0
4,0,0,1,13.12,53,23.9994,134,141,673,2012,11,4,20,1
4,0,0,1,12.3,52,19.9995,71,87,673,2012,11,4,21,1
4,0,0,1,12.3,52,19.0012,64,79,673,2012,11,4,22,1
4,0,0,2,12.3,56,11.0014,41,53,673,2012,11,4,23,1
4,0,1,2,12.3,56,12.998,20,23,674,2012,11,5,0,1
4,0,1,2,12.3,56,11.0014,8,8,674,2012,11,5,1,1
4,0,1,2,12.3,56,11.0014,4,6,674,2012,11,5,2,1
4,0,1,2,12.3,56,15.0013,3,4,674,2012,11,5,3,1
4,0,1,2,12.3,52,16.9979,11,16,674,2012,11,5,4,1
4,0,1,2,12.3,52,22.0028,38,39,674,2012,11,5,5,1
4,0,1,2,12.3,49,19.0012,135,139,674,2012,11,5,6,1
4,0,1,2,12.3,49,16.9979,453,461,674,2012,11,5,7,1
4,0,1,2,12.3,49,15.0013,629,648,674,2012,11,5,8,1
4,0,1,2,12.3,52,19.0012,239,257,674,2012,11,5,9,0
4,0,1,1,13.12,49,19.0012,112,142,674,2012,11,5,10,0
4,0,1,1,13.94,46,15.0013,119,150,674,2012,11,5,11,0
4,0,1,1,14.76,43,22.0028,206,244,674,2012,11,5,12,0
4,0,1,1,14.76,40,16.9979,183,222,674,2012,11,5,13,0
4,0,1,1,15.58,40,11.0014,165,196,674,2012,11,5,14,0
4,0,1,1,15.58,40,19.0012,207,231,674,2012,11,5,15,0
4,0,1,1,14.76,43,19.0012,325,360,674,2012,11,5,16,0
4,0,1,1,13.94,46,15.0013,604,638,674,2012,11,5,17,0
4,0,1,1,13.94,46,15.0013,523,542,674,2012,11,5,18,0
4,0,1,1,13.12,49,11.0014,361,372,674,2012,11,5,19,0
4,0,1,1,13.12,49,16.9979,228,241,674,2012,11,5,20,1
4,0,1,1,12.3,52,19.0012,144,152,674,2012,11,5,21,1
4,0,1,1,11.48,56,12.998,111,115,674,2012,11,5,22,1
4,0,1,1,10.66,60,8.9981,53,53,674,2012,11,5,23,1
4,0,1,1,9.84,60,7.0015,18,19,675,2012,11,6,0,1
4,0,1,1,9.84,60,11.0014,8,8,675,2012,11,6,1,1
4,0,1,1,9.84,65,6.0032,2,2,675,2012,11,6,2,1
4,0,1,1,9.02,64,7.0015,4,4,675,2012,11,6,3,1
4,0,1,1,9.02,69,6.0032,7,7,675,2012,11,6,4,1
4,0,1,2,9.02,64,12.998,40,41,675,2012,11,6,5,1
4,0,1,1,9.02,69,8.9981,143,149,675,2012,11,6,6,1
4,0,1,1,8.2,69,11.0014,378,387,675,2012,11,6,7,1
4,0,1,1,9.02,69,11.0014,568,588,675,2012,11,6,8,1
4,0,1,1,10.66,60,11.0014,338,363,675,2012,11,6,9,0
4,0,1,1,12.3,49,12.998,189,230,675,2012,11,6,10,0
4,0,1,1,13.12,45,8.9981,177,216,675,2012,11,6,11,0
4,0,1,1,13.12,45,8.9981,217,248,675,2012,11,6,12,0
4,0,1,1,13.94,46,8.9981,232,278,675,2012,11,6,13,0
4,0,1,1,14.76,40,7.0015,196,240,675,2012,11,6,14,0
4,0,1,1,13.94,46,16.9979,227,272,675,2012,11,6,15,0
4,0,1,1,13.94,46,11.0014,369,402,675,2012,11,6,16,0
4,0,1,1,13.12,53,15.0013,597,627,675,2012,11,6,17,0
4,0,1,1,13.12,57,19.9995,477,497,675,2012,11,6,18,0
4,0,1,1,12.3,56,15.0013,356,371,675,2012,11,6,19,0
4,0,1,1,12.3,61,15.0013,218,228,675,2012,11,6,20,1
4,0,1,2,12.3,56,16.9979,137,151,675,2012,11,6,21,1
4,0,1,2,12.3,56,15.0013,136,153,675,2012,11,6,22,1
4,0,1,1,12.3,56,15.0013,186,205,675,2012,11,6,23,1
4,0,1,2,12.3,56,19.0012,234,283,676,2012,11,7,0,1
4,0,1,2,11.48,61,16.9979,86,92,676,2012,11,7,1,1
4,0,1,2,11.48,56,19.9995,68,74,676,2012,11,7,2,1
4,0,1,2,11.48,52,22.0028,9,11,676,2012,11,7,3,1
4,0,1,2,11.48,52,19.9995,9,9,676,2012,11,7,4,1
4,0,1,2,11.48,52,22.0028,27,27,676,2012,11,7,5,1
4,0,1,2,10.66,56,19.0012,115,118,676,2012,11,7,6,1
4,0,1,2,10.66,56,19.9995,314,319,676,2012,11,7,7,1
4,0,1,2,10.66,60,19.0012,583,601,676,2012,11,7,8,1
4,0,1,2,10.66,60,19.0012,351,368,676,2012,11,7,9,0
4,0,1,2,11.48,56,19.9995,151,178,676,2012,11,7,10,0
4,0,1,2,13.12,51,23.9994,132,147,676,2012,11,7,11,0
4,0,1,2,13.12,53,19.0012,188,212,676,2012,11,7,12,0
4,0,1,2,13.12,53,16.9979,158,181,676,2012,11,7,13,0
4,0,1,2,13.12,53,23.9994,142,161,676,2012,11,7,14,0
4,0,1,2,13.12,53,19.9995,178,198,676,2012,11,7,15,0
4,0,1,2,13.12,53,23.9994,250,273,676,2012,11,7,16,0
4,0,1,2,13.12,53,26.0027,501,517,676,2012,11,7,17,0
4,0,1,2,13.12,53,23.9994,448,465,676,2012,11,7,18,0
4,0,1,2,12.3,56,19.9995,302,319,676,2012,11,7,19,0
4,0,1,2,13.12,49,22.0028,249,256,676,2012,11,7,20,1
4,0,1,2,13.12,49,19.9995,121,126,676,2012,11,7,21,1
4,0,1,3,12.3,56,16.9979,56,60,676,2012,11,7,22,1
4,0,1,3,11.48,65,15.0013,37,40,676,2012,11,7,23,1
4,0,1,3,11.48,61,15.0013,14,15,677,2012,11,8,0,1
4,0,1,3,12.3,52,23.9994,11,12,677,2012,11,8,1,1
4,0,1,2,12.3,49,15.0013,5,6,677,2012,11,8,2,1
4,0,1,2,12.3,45,19.0012,9,10,677,2012,11,8,4,1
4,0,1,2,12.3,42,15.0013,35,35,677,2012,11,8,5,1
4,0,1,1,12.3,39,15.0013,122,124,677,2012,11,8,6,1
4,0,1,1,11.48,36,26.0027,411,423,677,2012,11,8,7,1
4,0,1,1,12.3,33,19.0012,652,668,677,2012,11,8,8,1
4,0,1,1,13.12,31,23.9994,253,275,677,2012,11,8,9,0
4,0,1,1,13.12,31,22.0028,148,161,677,2012,11,8,10,0
4,0,1,1,14.76,29,26.0027,155,171,677,2012,11,8,11,0
4,0,1,1,16.4,24,32.9975,202,235,677,2012,11,8,12,0
4,0,1,1,18.04,18,27.9993,195,228,677,2012,11,8,13,0
4,0,1,1,18.04,18,27.9993,149,182,677,2012,11,8,14,0
4,0,1,1,18.04,18,27.9993,201,233,677,2012,11,8,15,0
4,0,1,1,17.22,16,26.0027,321,339,677,2012,11,8,16,0
4,0,1,1,16.4,20,19.9995,556,592,677,2012,11,8,17,0
4,0,1,1,16.4,24,27.9993,491,507,677,2012,11,8,18,0
4,0,1,1,15.58,27,23.9994,359,373,677,2012,11,8,19,0
4,0,1,1,15.58,29,31.0009,235,245,677,2012,11,8,20,1
4,0,1,1,14.76,37,26.0027,222,233,677,2012,11,8,21,1
4,0,1,1,13.94,42,19.9995,147,161,677,2012,11,8,22,1
