season,holiday,workingday,weather,temp,humidity,windspeed,count,date,years,months,days,hours,is_night
4,0,0,1,22.14,56,12.998,428,652,2012,10,14,10,1
4,0,0,1,22.96,52,19.9995,494,652,2012,10,14,11,1
4,0,0,1,25.42,46,22.0028,562,652,2012,10,14,12,1
4,0,0,1,26.24,41,30.0026,619,652,2012,10,14,13,1
4,0,0,1,27.06,39,27.9993,617,652,2012,10,14,14,1
4,0,0,1,27.06,39,27.9993,568,652,2012,10,14,15,1
4,0,0,1,26.24,41,19.9995,581,652,2012,10,14,16,1
4,0,0,1,26.24,44,12.998,539,652,2012,10,14,17,1
4,0,0,1,23.78,60,16.9979,453,652,2012,10,14,18,1
4,0,0,1,22.96,64,15.0013,336,652,2012,10,14,19,1
4,0,0,1,22.14,73,15.0013,246,652,2012,10,14,20,1
4,0,0,1,22.96,73,30.0026,196,652,2012,10,14,21,1
4,0,0,1,22.96,73,26.0027,125,652,2012,10,14,22,1
4,0,0,2,22.96,68,19.0012,105,652,2012,10,14,23,1
4,0,1,2,22.96,73,16.9979,48,653,2012,10,15,0,Rise
4,0,1,2,23.78,64,26.0027,29,653,2012,10,15,1,0
4,0,1,2,23.78,64,23.9994,6,653,2012,10,15,2,0
4,0,1,2,22.96,73,16.9979,4,653,2012,10,15,3,0
4,0,1,2,22.96,68,15.0013,10,653,2012,10,15,4,0
4,0,1,2,22.96,73,19.0012,40,653,2012,10,15,5,0
4,0,1,2,22.96,73,19.9995,147,653,2012,10,15,6,0
4,0,1,2,23.78,68,22.0028,476,653,2012,10,15,7,0
4,0,1,2,24.6,64,26.0027,737,653,2012,10,15,8,0
4,0,1,3,24.6,69,26.0027,359,653,2012,10,15,9,Set
4,0,1,2,24.6,73,26.0027,168,653,2012,10,15,10,1
4,0,1,2,24.6,73,26.0027,263,653,2012,10,15,11,1
4,0,1,3,24.6,78,22.0028,284,653,2012,10,15,12,1
4,0,1,2,22.96,88,15.0013,146,653,2012,10,15,13,1
4,0,1,2,24.6,78,19.0012,185,653,2012,10,15,14,1
4,0,1,1,24.6,78,22.0028,260,653,2012,10,15,15,1
4,0,1,1,22.96,64,19.9995,447,653,2012,10,15,16,1
4,0,1,1,22.96,64,16.9979,766,653,2012,10,15,17,1
4,0,1,3,22.14,77,8.9981,592,653,2012,10,15,18,1
4,0,1,3,21.32,83,6.0032,239,653,2012,10,15,19,1
4,0,1,2,21.32,72,26.0027,256,653,2012,10,15,20,1
4,0,1,1,21.32,59,22.0028,206,653,2012,10,15,21,1
4,0,1,1,20.5,59,19.0012,126,653,2012,10,15,22,1
4,0,1,1,18.86,63,15.0013,81,653,2012,10,15,23,1
4,0,1,1,18.86,63,26.0027,48,654,2012,10,16,0,Rise
4,0,1,1,18.04,67,12.998,13,654,2012,10,16,1,0
4,0,1,1,18.04,67,8.9981,3,654,2012,10,16,2,0
4,0,1,1,17.22,67,7.0015,2,654,2012,10,16,3,0
4,0,1,1,17.22,67,11.0014,7,654,2012,10,16,4,0
4,0,1,1,17.22,67,16.9979,52,654,2012,10,16,5,0
4,0,1,1,17.22,67,11.0014,172,654,2012,10,16,6,0
4,0,1,1,17.22,67,6.0032,525,654,2012,10,16,7,0
4,0,1,1,18.04,62,0.0,835,654,2012,10,16,8,0
4,0,1,1,19.68,55,16.9979,355,654,2012,10,16,9,Set
4,0,1,1,20.5,48,19.0012,222,654,2012,10,16,10,1
4,0,1,1,20.5,45,27.9993,228,654,2012,10,16,11,1
4,0,1,2,21.32,45,22.0028,325,654,2012,10,16,12,1
4,0,1,1,21.32,45,19.0012,328,654,2012,10,16,13,1
4,0,1,1,22.14,39,16.9979,308,654,2012,10,16,14,1
4,0,1,1,22.14,41,22.0028,346,654,2012,10,16,15,1
4,0,1,1,22.14,39,19.0012,446,654,2012,10,16,16,1
4,0,1,1,21.32,39,12.998,943,654,2012,10,16,17,1
4,0,1,1,20.5,42,11.0014,838,654,2012,10,16,18,1
4,0,1,1,19.68,48,0.0,531,654,2012,10,16,19,1
4,0,1,1,18.86,55,0.0,432,654,2012,10,16,20,1
4,0,1,1,18.86,63,0.0,195,654,2012,10,16,21,1
4,0,1,1,16.4,71,6.0032,181,654,2012,10,16,22,1
4,0,1,1,16.4,71,0.0,199,654,2012,10,16,23,1
4,0,1,1,15.58,76,0.0,49,655,2012,10,17,0,Rise
4,0,1,1,15.58,76,0.0,17,655,2012,10,17,1,0
4,0,1,1,15.58,76,0.0,16,655,2012,10,17,2,0
4,0,1,1,14.76,87,0.0,7,655,2012,10,17,3,0
4,0,1,1,14.76,81,6.0032,4,655,2012,10,17,4,0
4,0,1,2,14.76,81,0.0,41,655,2012,10,17,5,0
4,0,1,1,15.58,82,0.0,178,655,2012,10,17,6,0
4,0,1,1,14.76,81,7.0015,464,655,2012,10,17,7,0
4,0,1,2,16.4,76,0.0,817,655,2012,10,17,8,0
4,0,1,2,17.22,77,0.0,382,655,2012,10,17,9,Set
4,0,1,2,18.86,67,0.0,228,655,2012,10,17,10,1
4,0,1,2,20.5,51,6.0032,234,655,2012,10,17,11,1
4,0,1,2,21.32,48,11.0014,332,655,2012,10,17,12,1
4,0,1,2,22.14,49,8.9981,310,655,2012,10,17,13,1
4,0,1,2,22.96,43,11.0014,270,655,2012,10,17,14,1
4,0,1,2,23.78,43,15.0013,301,655,2012,10,17,15,1
4,0,1,1,22.96,52,12.998,466,655,2012,10,17,16,1
4,0,1,1,22.14,56,7.0015,888,655,2012,10,17,17,1
4,0,1,1,21.32,59,11.0014,884,655,2012,10,17,18,1
4,0,1,1,20.5,72,12.998,516,655,2012,10,17,19,1
4,0,1,1,20.5,72,8.9981,414,655,2012,10,17,20,1
4,0,1,1,18.86,82,12.998,329,655,2012,10,17,21,1
4,0,1,1,18.86,88,16.9979,215,655,2012,10,17,22,1
4,0,1,1,18.86,88,15.0013,99,655,2012,10,17,23,1
4,0,1,1,18.86,88,12.998,57,656,2012,10,18,0,Rise
4,0,1,1,18.86,82,15.0013,14,656,2012,10,18,1,0
4,0,1,1,18.86,82,12.998,14,656,2012,10,18,2,0
4,0,1,1,18.04,88,15.0013,5,656,2012,10,18,3,0
4,0,1,1,18.04,88,15.0013,5,656,2012,10,18,4,0
4,0,1,1,18.04,82,15.0013,42,656,2012,10,18,5,0
4,0,1,1,18.04,88,19.9995,153,656,2012,10,18,6,0
4,0,1,1,18.04,88,16.9979,508,656,2012,10,18,7,0
4,0,1,1,18.86,82,16.9979,834,656,2012,10,18,8,0
4,0,1,2,20.5,77,11.0014,387,656,2012,10,18,9,Set
4,0,1,2,21.32,68,15.0013,218,656,2012,10,18,10,1
4,0,1,2,22.96,56,15.0013,268,656,2012,10,18,11,1
4,0,1,2,24.6,53,16.9979,377,656,2012,10,18,12,1
4,0,1,1,25.42,53,23.9994,332,656,2012,10,18,13,1
4,0,1,2,25.42,50,19.9995,285,656,2012,10,18,14,1
4,0,1,2,24.6,60,12.998,353,656,2012,10,18,15,1
4,0,1,1,24.6,56,19.0012,450,656,2012,10,18,16,1
4,0,1,2,23.78,64,22.0028,890,656,2012,10,18,17,1
4,0,1,2,22.96,64,22.0028,788,656,2012,10,18,18,1
4,0,1,2,22.96,68,19.9995,513,656,2012,10,18,19,1
4,0,1,2,22.96,68,16.9979,387,656,2012,10,18,20,1
4,0,1,2,22.14,77,12.998,283,656,2012,10,18,21,1
4,0,1,2,22.14,83,12.998,229,656,2012,10,18,22,1
4,0,1,2,22.14,83,0.0,117,656,2012,10,18,23,1
4,0,1,2,22.96,83,7.0015,56,657,2012,10,19,0,Rise
4,0,1,3,22.14,88,0.0,16,657,2012,10,19,1,0
4,0,1,2,22.14,88,0.0,10,657,2012,10,19,2,0
4,0,1,2,22.96,83,0.0,5,657,2012,10,19,3,0
4,0,1,2,22.96,83,0.0,6,657,2012,10,19,4,0
4,0,1,2,22.14,88,0.0,36,657,2012,10,19,5,0
4,0,1,3,22.14,94,11.0014,131,657,2012,10,19,6,0
4,0,1,3,22.14,94,0.0,154,657,2012,10,19,7,0
4,0,1,2,22.14,94,7.0015,467,657,2012,10,19,8,0
4,0,1,2,22.14,94,7.0015,389,657,2012,10,19,9,Set
4,0,1,2,23.78,88,12.998,224,657,2012,10,19,10,1
4,0,1,1,24.6,83,12.998,252,657,2012,10,19,11,1
4,0,1,1,26.24,69,15.0013,332,657,2012,10,19,12,1
4,0,1,1,25.42,73,15.0013,375,657,2012,10,19,13,1
4,0,1,1,27.06,61,16.9979,365,657,2012,10,19,14,1
4,0,1,1,26.24,65,19.9995,395,657,2012,10,19,15,1
4,0,1,3,25.42,69,23.9994,565,657,2012,10,19,16,1
4,0,1,3,25.42,69,23.9994,425,657,2012,10,19,17,1
4,0,1,1,22.96,83,7.0015,233,657,2012,10,19,18,1
4,0,1,1,22.14,88,11.0014,232,657,2012,10,19,19,1
4,0,1,1,21.32,77,12.998,229,657,2012,10,19,20,1
4,0,1,1,20.5,77,0.0,206,657,2012,10,19,21,1
4,0,1,1,20.5,77,6.0032,190,657,2012,10,19,22,1
4,0,1,1,18.86,88,7.0015,131,657,2012,10,19,23,1
4,0,1,1,14.76,57,6.0032,60,670,2012,11,1,0,Rise
4,0,1,1,12.3,75,7.0015,30,670,2012,11,1,1,0
4,0,1,1,13.12,66,8.9981,20,670,2012,11,1,2,0
4,0,1,1,13.94,61,8.9981,15,670,2012,11,1,3,0
4,0,1,2,13.94,66,7.0015,10,670,2012,11,1,4,0
4,0,1,1,13.94,66,8.9981,40,670,2012,11,1,5,0
4,0,1,1,13.94,61,11.0014,148,670,2012,11,1,6,0
4,0,1,2,14.76,57,11.0014,420,670,2012,11,1,7,0
4,0,1,2,14.76,56,7.0015,680,670,2012,11,1,8,0
4,0,1,3,14.76,57,7.0015,331,670,2012,11,1,9,Set
4,0,1,3,14.76,62,12.998,146,670,2012,11,1,10,1
4,0,1,3,14.76,62,12.998,170,670,2012,11,1,11,1
4,0,1,3,15.58,62,11.0014,221,670,2012,11,1,12,1
4,0,1,2,16.4,58,11.0014,248,670,2012,11,1,13,1
4,0,1,2,16.4,50,15.0013,185,670,2012,11,1,14,1
4,0,1,2,16.4,54,11.0014,214,670,2012,11,1,15,1
4,0,1,2,16.4,54,11.0014,344,670,2012,11,1,16,1
4,0,1,3,16.4,50,15.0013,689,670,2012,11,1,17,1
4,0,1,2,16.4,50,11.0014,678,670,2012,11,1,18,1
4,0,1,2,16.4,50,11.0014,452,670,2012,11,1,19,1
4,0,1,2,15.58,54,16.9979,296,670,2012,11,1,20,1
4,0,1,2,15.58,54,8.9981,267,670,2012,11,1,21,1
4,0,1,1,14.76,57,11.0014,202,670,2012,11,1,22,1
4,0,1,1,13.94,57,11.0014,120,670,2012,11,1,23,1
4,0,1,1,13.94,57,11.0014,50,671,2012,11,2,0,Rise
4,0,1,1,13.12,66,11.0014,24,671,2012,11,2,1,0
4,0,1,1,13.12,66,11.0014,10,671,2012,11,2,2,0
4,0,1,1,12.3,70,11.0014,3,671,2012,11,2,3,0
4,0,1,1,12.3,70,7.0015,7,671,2012,11,2,4,0
4,0,1,2,13.12,66,11.0014,26,671,2012,11,2,5,0
4,0,1,1,12.3,70,11.0014,122,671,2012,11,2,6,0
4,0,1,2,12.3,70,8.9981,357,671,2012,11,2,7,0
4,0,1,1,13.12,57,7.0015,687,671,2012,11,2,8,0
4,0,1,1,13.94,53,7.0015,382,671,2012,11,2,9,Set
4,0,1,1,15.58,46,19.9995,204,671,2012,11,2,10,1
4,0,1,1,17.22,41,27.9993,221,671,2012,11,2,11,1
4,0,1,1,17.22,41,23.9994,292,671,2012,11,2,12,1
4,0,1,1,16.4,43,23.9994,294,671,2012,11,2,13,1
4,0,1,2,16.4,40,32.9975,262,671,2012,11,2,14,1
4,0,1,2,16.4,40,27.9993,306,671,2012,11,2,15,1
4,0,1,1,15.58,40,22.0028,421,671,2012,11,2,16,1
4,0,1,1,15.58,40,22.0028,638,671,2012,11,2,17,1
4,0,1,2,15.58,43,22.0028,522,671,2012,11,2,18,1
4,0,1,2,15.58,43,19.9995,374,671,2012,11,2,19,1
4,0,1,2,14.76,46,27.9993,221,671,2012,11,2,20,1
4,0,1,2,14.76,46,23.9994,156,671,2012,11,2,21,1
4,0,1,1,14.76,46,16.9979,149,671,2012,11,2,22,1
4,0,1,1,13.94,53,19.9995,119,671,2012,11,2,23,1
4,0,0,1,13.94,53,11.0014,108,672,2012,11,3,0,Rise
4,0,0,2,13.94,49,22.0028,89,672,2012,11,3,1,0
4,0,0,2,13.94,49,16.9979,46,672,2012,11,3,2,0
4,0,0,2,13.94,49,16.9979,28,672,2012,11,3,3,0
4,0,0,2,13.12,49,19.9995,16,672,2012,11,3,4,0
4,0,0,2,13.12,49,16.9979,9,672,2012,11,3,5,0
4,0,0,2,13.12,49,12.998,21,672,2012,11,3,6,0
4,0,0,2,13.12,49,16.9979,59,672,2012,11,3,7,0
4,0,0,2,13.94,46,19.9995,142,672,2012,11,3,8,0
4,0,0,2,13.94,49,19.9995,219,672,2012,11,3,9,Set
4,0,0,1,14.76,46,26.0027,328,672,2012,11,3,10,1
4,0,0,2,14.76,46,26.0027,340,672,2012,11,3,11,1
4,0,0,2,14.76,46,31.0009,394,672,2012,11,3,12,1
4,0,0,2,14.76,46,23.9994,449,672,2012,11,3,13,1
4,0,0,2,14.76,50,22.0028,455,672,2012,11,3,14,1
4,0,0,2,14.76,46,30.0026,448,672,2012,11,3,15,1
4,0,0,2,14.76,46,22.0028,400,672,2012,11,3,16,1
4,0,0,2,14.76,46,19.9995,410,672,2012,11,3,17,1
4,0,0,2,14.76,46,19.0012,297,672,2012,11,3,18,1
4,0,0,1,14.76,50,11.0014,239,672,2012,11,3,19,1
4,0,0,1,13.94,53,8.9981,181,672,2012,11,3,20,1
4,0,0,1,13.94,53,7.0015,166,672,2012,11,3,21,1
4,0,0,1,13.12,57,7.0015,146,672,2012,11,3,22,1
4,0,0,1,13.12,57,7.0015,148,672,2012,11,3,23,1
4,0,0,1,12.3,61,7.0015,102,673,2012,11,4,0,Rise
4,0,0,1,10.66,81,6.0032,165,673,2012,11,4,1,0
4,0,0,1,12.3,65,0.0,37,673,2012,11,4,2,0
4,0,0,1,11.48,61,7.0015,11,673,2012,11,4,3,0
4,0,0,1,10.66,65,8.9981,9,673,2012,11,4,4,0
4,0,0,1,10.66,65,7.0015,5,673,2012,11,4,5,0
4,0,0,1,11.48,61,8.9981,16,673,2012,11,4,6,0
4,0,0,1,10.66,65,7.0015,50,673,2012,11,4,7,0
4,0,0,1,12.3,56,8.9981,149,673,2012,11,4,8,Set
4,0,0,1,13.12,53,0.0,217,673,2012,11,4,9,1
4,0,0,1,13.94,49,12.998,360,673,2012,11,4,10,1
4,0,0,1,15.58,46,15.0013,445,673,2012,11,4,11,1
4,0,0,1,15.58,46,15.0013,504,673,2012,11,4,12,1
4,0,0,1,16.4,43,15.0013,493,673,2012,11,4,13,1
4,0,0,1,16.4,40,12.998,509,673,2012,11,4,14,1
4,0,0,1,16.4,40,15.0013,449,673,2012,11,4,15,1
4,0,0,1,16.4,40,22.0028,435,673,2012,11,4,16,1
4,0,0,1,14.76,43,12.998,327,673,2012,11,4,17,1
4,0,0,1,14.76,43,15.0013,237,673,2012,11,4,18,1
4,0,0,1,14.76,43,16.9979,227,673,2012,11,4,19,1
4,0,0,1,13.12,53,23.9994,141,673,2012,11,4,20,1
4,0,0,1,12.3,52,19.9995,87,673,2012,11,4,21,1
4,0,0,1,12.3,52,19.0012,79,673,2012,11,4,22,1
4,0,0,2,12.3,56,11.0014,53,673,2012,11,4,23,Rise
4,0,1,2,12.3,56,12.998,23,674,2012,11,5,0,0
4,0,1,2,12.3,56,11.0014,8,674,2012,11,5,1,0
4,0,1,2,12.3,56,11.0014,6,674,2012,11,5,2,0
4,0,1,2,12.3,56,15.0013,4,674,2012,11,5,3,0
4,0,1,2,12.3,52,16.9979,16,674,2012,11,5,4,0
4,0,1,2,12.3,52,22.0028,39,674,2012,11,5,5,0
4,0,1,2,12.3,49,19.0012,139,674,2012,11,5,6,0
4,0,1,2,12.3,49,16.9979,461,674,2012,11,5,7,0
4,0,1,2,12.3,49,15.0013,648,674,2012,11,5,8,Set
4,0,1,2,12.3,52,19.0012,257,674,2012,11,5,9,1
4,0,1,1,13.12,49,19.0012,142,674,2012,11,5,10,1
4,0,1,1,13.94,46,15.0013,150,674,2012,11,5,11,1
4,0,1,1,14.76,43,22.0028,244,674,2012,11,5,12,1
4,0,1,1,14.76,40,16.9979,222,674,2012,11,5,13,1
4,0,1,1,15.58,40,11.0014,196,674,2012,11,5,14,1
4,0,1,1,15.58,40,19.0012,231,674,2012,11,5,15,1
4,0,1,1,14.76,43,19.0012,360,674,2012,11,5,16,1
4,0,1,1,13.94,46,15.0013,638,674,2012,11,5,17,1
4,0,1,1,13.94,46,15.0013,542,674,2012,11,5,18,1
4,0,1,1,13.12,49,11.0014,372,674,2012,11,5,19,1
4,0,1,1,13.12,49,16.9979,241,674,2012,11,5,20,1
4,0,1,1,12.3,52,19.0012,152,674,2012,11,5,21,1
4,0,1,1,11.48,56,12.998,115,674,2012,11,5,22,1
4,0,1,1,10.66,60,8.9981,53,674,2012,11,5,23,Rise
4,0,1,1,9.84,60,7.0015,19,675,2012,11,6,0,0
4,0,1,1,9.84,60,11.0014,8,675,2012,11,6,1,0
4,0,1,1,9.84,65,6.0032,2,675,2012,11,6,2,0
4,0,1,1,9.02,64,7.0015,4,675,2012,11,6,3,0
4,0,1,1,9.02,69,6.0032,7,675,2012,11,6,4,0
4,0,1,2,9.02,64,12.998,41,675,2012,11,6,5,0
4,0,1,1,9.02,69,8.9981,149,675,2012,11,6,6,0
4,0,1,1,8.2,69,11.0014,387,675,2012,11,6,7,0
4,0,1,1,9.02,69,11.0014,588,675,2012,11,6,8,Set
4,0,1,1,10.66,60,11.0014,363,675,2012,11,6,9,1
4,0,1,1,12.3,49,12.998,230,675,2012,11,6,10,1
4,0,1,1,13.12,45,8.9981,216,675,2012,11,6,11,1
4,0,1,1,13.12,45,8.9981,248,675,2012,11,6,12,1
4,0,1,1,13.94,46,8.9981,278,675,2012,11,6,13,1
4,0,1,1,14.76,40,7.0015,240,675,2012,11,6,14,1
4,0,1,1,13.94,46,16.9979,272,675,2012,11,6,15,1
4,0,1,1,13.94,46,11.0014,402,675,2012,11,6,16,1
4,0,1,1,13.12,53,15.0013,627,675,2012,11,6,17,1
4,0,1,1,13.12,57,19.9995,497,675,2012,11,6,18,1
4,0,1,1,12.3,56,15.0013,371,675,2012,11,6,19,1
4,0,1,1,12.3,61,15.0013,228,675,2012,11,6,20,1
4,0,1,2,12.3,56,16.9979,151,675,2012,11,6,21,1
4,0,1,2,12.3,56,15.0013,153,675,2012,11,6,22,1
4,0,1,1,12.3,56,15.0013,205,675,2012,11,6,23,Rise
4,0,1,2,12.3,56,19.0012,283,676,2012,11,7,0,0
4,0,1,2,11.48,61,16.9979,92,676,2012,11,7,1,0
4,0,1,2,11.48,56,19.9995,74,676,2012,11,7,2,0
4,0,1,2,11.48,52,22.0028,11,676,2012,11,7,3,0
4,0,1,2,11.48,52,19.9995,9,676,2012,11,7,4,0
4,0,1,2,11.48,52,22.0028,27,676,2012,11,7,5,0
4,0,1,2,10.66,56,19.0012,118,676,2012,11,7,6,0
4,0,1,2,10.66,56,19.9995,319,676,2012,11,7,7,0
4,0,1,2,10.66,60,19.0012,601,676,2012,11,7,8,Set
4,0,1,2,10.66,60,19.0012,368,676,2012,11,7,9,1
4,0,1,2,11.48,56,19.9995,178,676,2012,11,7,10,1
4,0,1,2,13.12,51,23.9994,147,676,2012,11,7,11,1
4,0,1,2,13.12,53,19.0012,212,676,2012,11,7,12,1
4,0,1,2,13.12,53,16.9979,181,676,2012,11,7,13,1
4,0,1,2,13.12,53,23.9994,161,676,2012,11,7,14,1
4,0,1,2,13.12,53,19.9995,198,676,2012,11,7,15,1
4,0,1,2,13.12,53,23.9994,273,676,2012,11,7,16,1
4,0,1,2,13.12,53,26.0027,517,676,2012,11,7,17,1
4,0,1,2,13.12,53,23.9994,465,676,2012,11,7,18,1
4,0,1,2,12.3,56,19.9995,319,676,2012,11,7,19,1
4,0,1,2,13.12,49,22.0028,256,676,2012,11,7,20,1
4,0,1,2,13.12,49,19.9995,126,676,2012,11,7,21,1
4,0,1,3,12.3,56,16.9979,60,676,2012,11,7,22,1
4,0,1,3,11.48,65,15.0013,40,676,2012,11,7,23,Rise
4,0,1,3,11.48,61,15.0013,15,677,2012,11,8,0,0
4,0,1,3,12.3,52,23.9994,12,677,2012,11,8,1,0
4,0,1,2,12.3,49,15.0013,6,677,2012,11,8,2,0
4,0,1,2,12.3,45,19.0012,10,677,2012,11,8,4,0
4,0,1,2,12.3,42,15.0013,35,677,2012,11,8,5,0
4,0,1,1,12.3,39,15.0013,124,677,2012,11,8,6,0
4,0,1,1,11.48,36,26.0027,423,677,2012,11,8,7,0
4,0,1,1,12.3,33,19.0012,668,677,2012,11,8,8,Set
4,0,1,1,13.12,31,23.9994,275,677,2012,11,8,9,1
4,0,1,1,13.12,31,22.0028,161,677,2012,11,8,10,1
4,0,1,1,14.76,29,26.0027,171,677,2012,11,8,11,1
4,0,1,1,16.4,24,32.9975,235,677,2012,11,8,12,1
4,0,1,1,18.04,18,27.9993,228,677,2012,11,8,13,1
4,0,1,1,18.04,18,27.9993,182,677,2012,11,8,14,1
4,0,1,1,18.04,18,27.9993,233,677,2012,11,8,15,1
4,0,1,1,17.22,16,26.0027,339,677,2012,11,8,16,1
4,0,1,1,16.4,20,19.9995,592,677,2012,11,8,17,1
4,0,1,1,16.4,24,27.9993,507,677,2012,11,8,18,1
4,0,1,1,15.58,27,23.9994,373,677,2012,11,8,19,1
4,0,1,1,15.58,29,31.0009,245,677,2012,11,8,20,1
4,0,1,1,14.76,37,26.0027,233,677,2012,11,8,21,1
4,0,1,1,13.94,42,19.9995,161,677,2012,11,8,22,1
4,0,1,1,13.94,46,23.9994,87,677,2012,11,8,23,Rise
4,0,1,1,13.94,49,22.0028,55,678,2012,11,9,0,0
4,0,1,1,13.12,53,19.0012,20,678,2012,11,9,1,0
4,0,1,1,13.12,53,16.9979,12,678,2012,11,9,2,0
4,0,1,1,13.12,53,27.9993,9,678,2012,11,9,3,0
4,0,1,1,13.12,53,23.9994,14,678,2012,11,9,4,0
4,0,1,1,12.3,56,12.998,27,678,2012,11,9,5,0
4,0,1,1,10.66,65,7.0015,131,678,2012,11,9,6,0
4,0,1,1,10.66,65,8.9981,341,678,2012,11,9,7,0
4,0,1,1,13.12,57,11.0014,693,678,2012,11,9,8,Set
4,0,1,1,13.94,53,27.9993,327,678,2012,11,9,9,1
4,0,1,1,14.76,50,22.0028,197,678,2012,11,9,10,1
4,0,1,1,16.4,47,19.9995,251,678,2012,11,9,11,1
4,0,1,1,18.04,41,22.0028,262,678,2012,11,9,12,1
4,0,1,1,18.86,38,19.9995,299,678,2012,11,9,13,1
4,0,1,1,18.86,38,12.998,274,678,2012,11,9,14,1
4,0,1,1,18.86,36,15.0013,356,678,2012,11,9,15,1
4,0,1,1,18.86,38,11.0014,434,678,2012,11,9,16,1
4,0,1,1,17.22,44,8.9981,654,678,2012,11,9,17,1
4,0,1,1,17.22,44,7.0015,496,678,2012,11,9,18,1
4,0,1,1,13.94,71,6.0032,361,678,2012,11,9,19,1
4,0,1,1,14.76,66,8.9981,255,678,2012,11,9,20,1
4,0,1,1,13.94,76,0.0,199,678,2012,11,9,21,1
4,0,1,1,13.94,71,7.0015,163,678,2012,11,9,22,Rise
4,0,1,1,13.12,81,6.0032,162,678,2012,11,9,23,0
4,0,0,1,13.12,76,6.0032,122,679,2012,11,10,0,0
4,0,0,1,12.3,81,6.0032,76,679,2012,11,10,1,0
4,0,0,1,13.12,81,0.0,44,679,2012,11,10,2,0
4,0,0,1,12.3,81,0.0,20,679,2012,11,10,3,0
4,0,0,1,10.66,87,7.0015,6,679,2012,11,10,4,0
4,0,0,1,11.48,87,0.0,10,679,2012,11,10,5,0
4,0,0,1,9.84,93,6.0032,16,679,2012,11,10,6,0
4,0,0,1,10.66,87,7.0015,71,679,2012,11,10,7,0
4,0,0,1,13.12,76,0.0,146,679,2012,11,10,8,Set
4,0,0,1,14.76,66,12.998,259,679,2012,11,10,9,1
4,0,0,1,16.4,58,0.0,350,679,2012,11,10,10,1
4,0,0,1,16.4,58,7.0015,466,679,2012,11,10,11,1
4,0,0,1,19.68,48,0.0,606,679,2012,11,10,12,1
4,0,0,1,21.32,39,0.0,651,679,2012,11,10,13,1
4,0,0,1,22.14,37,0.0,627,679,2012,11,10,14,1
4,0,0,1,21.32,45,0.0,567,679,2012,11,10,15,1
4,0,0,1,22.14,37,0.0,605,679,2012,11,10,16,1
4,0,0,1,20.5,45,12.998,501,679,2012,11,10,17,1
4,0,0,1,18.04,54,8.9981,359,679,2012,11,10,18,1
4,0,0,1,18.86,51,6.0032,283,679,2012,11,10,19,1
4,0,0,1,18.04,54,0.0,192,679,2012,11,10,20,1
4,0,0,1,16.4,66,0.0,220,679,2012,11,10,21,1
4,0,0,1,15.58,71,6.0032,193,679,2012,11,10,22,Rise
4,0,0,1,14.76,71,7.0015,146,679,2012,11,10,23,0
4,0,0,1,13.94,81,6.0032,124,680,2012,11,11,0,0
4,0,0,1,13.94,76,6.0032,108,680,2012,11,11,1,0
4,0,0,1,13.12,87,7.0015,70,680,2012,11,11,2,0
4,0,0,1,13.94,81,0.0,48,680,2012,11,11,3,0
4,0,0,1,13.12,81,7.0015,11,680,2012,11,11,4,0
4,0,0,1,12.3,87,8.9981,12,680,2012,11,11,5,0
4,0,0,1,12.3,87,6.0032,19,680,2012,11,11,6,0
4,0,0,1,12.3,89,6.0032,68,680,2012,11,11,7,0
4,0,0,1,13.12,87,7.0015,119,680,2012,11,11,8,Set
4,0,0,1,14.76,77,0.0,273,680,2012,11,11,9,1
4,0,0,1,16.4,69,7.0015,405,680,2012,11,11,10,1
4,0,0,1,18.86,59,8.9981,504,680,2012,11,11,11,1
4,0,0,1,20.5,48,6.0032,585,680,2012,11,11,12,1
4,0,0,1,22.14,45,7.0015,686,680,2012,11,11,13,1
4,0,0,1,24.6,33,11.0014,654,680,2012,11,11,14,1
4,0,0,1,22.96,37,15.0013,724,680,2012,11,11,15,1
4,0,0,1,22.14,42,15.0013,653,680,2012,11,11,16,1
4,0,0,1,22.14,45,11.0014,493,680,2012,11,11,17,1
4,0,0,1,21.32,45,8.9981,405,680,2012,11,11,18,1
4,0,0,1,19.68,55,8.9981,277,680,2012,11,11,19,1
4,0,0,1,18.04,62,11.0014,200,680,2012,11,11,20,1
4,0,0,1,18.04,67,15.0013,171,680,2012,11,11,21,1
4,0,0,1,17.22,71,12.998,134,680,2012,11,11,22,Rise
4,0,0,1,17.22,71,12.998,109,680,2012,11,11,23,0
4,1,0,1,17.22,71,7.0015,49,681,2012,11,12,0,0
4,1,0,1,16.4,76,11.0014,30,681,2012,11,12,1,0
4,1,0,1,16.4,76,8.9981,20,681,2012,11,12,2,0
4,1,0,1,16.4,76,8.9981,4,681,2012,11,12,3,0
4,1,0,1,16.4,76,6.0032,4,681,2012,11,12,4,0
4,1,0,1,15.58,87,0.0,24,681,2012,11,12,5,0
4,1,0,1,15.58,87,7.0015,71,681,2012,11,12,6,0
4,1,0,1,16.4,87,0.0,264,681,2012,11,12,7,0
4,1,0,1,17.22,82,11.0014,540,681,2012,11,12,8,Set
4,1,0,1,18.04,88,7.0015,397,681,2012,11,12,9,1
4,1,0,1,19.68,77,11.0014,266,681,2012,11,12,10,1
4,1,0,1,21.32,72,11.0014,367,681,2012,11,12,11,1
4,1,0,1,22.96,64,15.0013,419,681,2012,11,12,12,1
4,1,0,1,24.6,60,15.0013,420,681,2012,11,12,13,1
