season,holiday,workingday,weather,temp,humidity,windspeed,casual,count,date,years,months,days,hours,is_night
4,0,1,1,18.86,36,0.0,47,326,649,2012,10,11,12,1
4,0,1,1,20.5,31,7.0015,48,291,649,2012,10,11,13,1
4,0,1,1,21.32,32,6.0032,78,348,649,2012,10,11,14,1
4,0,1,1,21.32,34,11.0014,102,460,649,2012,10,11,15,1
4,0,1,1,20.5,36,8.9981,68,481,649,2012,10,11,16,1
4,0,1,1,20.5,39,19.0012,90,827,649,2012,10,11,17,1
4,0,1,1,18.86,44,11.0014,64,692,649,2012,10,11,18,1
4,0,1,1,18.04,51,8.9981,81,743,649,2012,10,11,19,1
4,0,1,1,17.22,62,11.0014,27,415,649,2012,10,11,20,1
4,0,1,1,17.22,62,8.9981,24,260,649,2012,10,11,21,1
4,0,1,1,16.4,66,11.0014,10,177,649,2012,10,11,22,1
4,0,1,1,17.22,58,6.0032,10,186,649,2012,10,11,23,1
4,0,1,1,16.4,66,7.0015,8,68,650,2012,10,12,0,Rise
4,0,1,1,16.4,66,6.0032,8,37,650,2012,10,12,1,0
4,0,1,1,16.4,66,6.0032,0,16,650,2012,10,12,2,0
4,0,1,1,14.76,76,6.0032,0,6,650,2012,10,12,3,0
4,0,1,1,14.76,76,7.0015,0,8,650,2012,10,12,4,0
4,0,1,1,14.76,81,6.0032,2,35,650,2012,10,12,5,0
4,0,1,1,13.94,81,6.0032,3,143,650,2012,10,12,6,0
4,0,1,1,14.76,81,6.0032,8,392,650,2012,10,12,7,0
4,0,1,1,17.22,71,6.0032,34,745,650,2012,10,12,8,0
4,0,1,1,20.5,39,19.9995,26,400,650,2012,10,12,9,Set
4,0,1,1,21.32,36,19.9995,75,275,650,2012,10,12,10,1
4,0,1,1,22.14,37,23.9994,61,313,650,2012,10,12,11,1
4,0,1,1,22.14,39,31.0009,75,387,650,2012,10,12,12,1
4,0,1,1,22.96,37,26.0027,81,381,650,2012,10,12,13,1
4,0,1,1,22.96,37,31.0009,109,371,650,2012,10,12,14,1
4,0,1,1,21.32,42,30.0026,138,455,650,2012,10,12,15,1
4,0,1,1,18.86,41,23.9994,108,520,650,2012,10,12,16,1
4,0,1,1,18.86,38,26.0027,131,837,650,2012,10,12,17,1
4,0,1,1,18.04,38,19.9995,76,642,650,2012,10,12,18,1
4,0,1,1,17.22,41,15.0013,40,493,650,2012,10,12,19,1
4,0,1,1,17.22,47,8.9981,28,308,650,2012,10,12,20,1
4,0,1,1,16.4,54,12.998,21,190,650,2012,10,12,21,1
4,0,1,1,16.4,47,19.9995,17,160,650,2012,10,12,22,1
4,0,1,1,14.76,57,12.998,11,100,650,2012,10,12,23,1
4,0,0,1,14.76,57,6.0032,31,249,651,2012,10,13,0,Rise
4,0,0,1,13.94,53,8.9981,23,146,651,2012,10,13,1,0
4,0,0,1,13.94,53,12.998,7,67,651,2012,10,13,2,0
4,0,0,1,13.12,66,15.0013,2,15,651,2012,10,13,3,0
4,0,0,1,12.3,65,11.0014,2,11,651,2012,10,13,4,0
4,0,0,1,12.3,61,12.998,0,11,651,2012,10,13,5,0
4,0,0,1,12.3,61,12.998,5,28,651,2012,10,13,6,0
4,0,0,1,12.3,61,11.0014,10,70,651,2012,10,13,7,0
4,0,0,1,13.94,53,7.0015,23,174,651,2012,10,13,8,0
4,0,0,1,14.76,50,6.0032,46,266,651,2012,10,13,9,Set
4,0,0,1,16.4,43,0.0,82,347,651,2012,10,13,10,1
4,0,0,1,17.22,35,8.9981,192,527,651,2012,10,13,11,1
4,0,0,1,18.04,35,0.0,202,573,651,2012,10,13,12,1
4,0,0,1,18.86,36,12.998,235,670,651,2012,10,13,13,1
4,0,0,1,19.68,33,12.998,243,597,651,2012,10,13,14,1
4,0,0,1,20.5,36,12.998,251,615,651,2012,10,13,15,1
4,0,0,1,20.5,31,12.998,294,637,651,2012,10,13,16,1
4,0,0,1,18.86,38,11.0014,193,528,651,2012,10,13,17,1
4,0,0,1,18.86,44,8.9981,174,473,651,2012,10,13,18,1
4,0,0,1,18.04,44,11.0014,73,332,651,2012,10,13,19,1
4,0,0,1,16.4,54,6.0032,57,255,651,2012,10,13,20,1
4,0,0,1,16.4,58,12.998,47,204,651,2012,10,13,21,1
4,0,0,1,16.4,62,0.0,33,189,651,2012,10,13,22,1
4,0,0,1,17.22,58,19.9995,27,125,651,2012,10,13,23,1
4,0,0,1,16.4,71,16.9979,8,111,652,2012,10,14,0,Rise
4,0,0,1,17.22,77,19.0012,16,112,652,2012,10,14,1,0
4,0,0,1,16.4,76,6.0032,8,66,652,2012,10,14,2,0
4,0,0,1,17.22,77,19.9995,3,28,652,2012,10,14,3,0
4,0,0,1,17.22,77,19.0012,2,12,652,2012,10,14,4,0
4,0,0,1,16.4,82,12.998,5,11,652,2012,10,14,5,0
4,0,0,1,16.4,82,11.0014,4,24,652,2012,10,14,6,0
4,0,0,1,17.22,82,15.0013,7,51,652,2012,10,14,7,0
4,0,0,1,18.04,77,12.998,28,132,652,2012,10,14,8,0
4,0,0,2,19.68,67,19.0012,62,223,652,2012,10,14,9,Set
4,0,0,1,22.14,56,12.998,150,428,652,2012,10,14,10,1
4,0,0,1,22.96,52,19.9995,156,494,652,2012,10,14,11,1
4,0,0,1,25.42,46,22.0028,200,562,652,2012,10,14,12,1
4,0,0,1,26.24,41,30.0026,218,619,652,2012,10,14,13,1
4,0,0,1,27.06,39,27.9993,249,617,652,2012,10,14,14,1
4,0,0,1,27.06,39,27.9993,213,568,652,2012,10,14,15,1
4,0,0,1,26.24,41,19.9995,203,581,652,2012,10,14,16,1
4,0,0,1,26.24,44,12.998,193,539,652,2012,10,14,17,1
4,0,0,1,23.78,60,16.9979,134,453,652,2012,10,14,18,1
4,0,0,1,22.96,64,15.0013,68,336,652,2012,10,14,19,1
4,0,0,1,22.14,73,15.0013,48,246,652,2012,10,14,20,1
4,0,0,1,22.96,73,30.0026,40,196,652,2012,10,14,21,1
4,0,0,1,22.96,73,26.0027,38,125,652,2012,10,14,22,1
4,0,0,2,22.96,68,19.0012,27,105,652,2012,10,14,23,1
4,0,1,2,22.96,73,16.9979,17,48,653,2012,10,15,0,Rise
4,0,1,2,23.78,64,26.0027,5,29,653,2012,10,15,1,0
4,0,1,2,23.78,64,23.9994,1,6,653,2012,10,15,2,0
4,0,1,2,22.96,73,16.9979,2,4,653,2012,10,15,3,0
4,0,1,2,22.96,68,15.0013,1,10,653,2012,10,15,4,0
4,0,1,2,22.96,73,19.0012,2,40,653,2012,10,15,5,0
4,0,1,2,22.96,73,19.9995,6,147,653,2012,10,15,6,0
4,0,1,2,23.78,68,22.0028,15,476,653,2012,10,15,7,0
4,0,1,2,24.6,64,26.0027,24,737,653,2012,10,15,8,0
4,0,1,3,24.6,69,26.0027,31,359,653,2012,10,15,9,Set
4,0,1,2,24.6,73,26.0027,43,168,653,2012,10,15,10,1
4,0,1,2,24.6,73,26.0027,88,263,653,2012,10,15,11,1
4,0,1,3,24.6,78,22.0028,73,284,653,2012,10,15,12,1
4,0,1,2,22.96,88,15.0013,37,146,653,2012,10,15,13,1
4,0,1,2,24.6,78,19.0012,57,185,653,2012,10,15,14,1
4,0,1,1,24.6,78,22.0028,70,260,653,2012,10,15,15,1
4,0,1,1,22.96,64,19.9995,76,447,653,2012,10,15,16,1
4,0,1,1,22.96,64,16.9979,96,766,653,2012,10,15,17,1
4,0,1,3,22.14,77,8.9981,52,592,653,2012,10,15,18,1
4,0,1,3,21.32,83,6.0032,12,239,653,2012,10,15,19,1
4,0,1,2,21.32,72,26.0027,19,256,653,2012,10,15,20,1
4,0,1,1,21.32,59,22.0028,16,206,653,2012,10,15,21,1
4,0,1,1,20.5,59,19.0012,8,126,653,2012,10,15,22,1
4,0,1,1,18.86,63,15.0013,9,81,653,2012,10,15,23,1
4,0,1,1,18.86,63,26.0027,3,48,654,2012,10,16,0,Rise
4,0,1,1,18.04,67,12.998,4,13,654,2012,10,16,1,0
4,0,1,1,18.04,67,8.9981,2,3,654,2012,10,16,2,0
4,0,1,1,17.22,67,7.0015,0,2,654,2012,10,16,3,0
4,0,1,1,17.22,67,11.0014,0,7,654,2012,10,16,4,0
4,0,1,1,17.22,67,16.9979,5,52,654,2012,10,16,5,0
4,0,1,1,17.22,67,11.0014,4,172,654,2012,10,16,6,0
4,0,1,1,17.22,67,6.0032,20,525,654,2012,10,16,7,0
4,0,1,1,18.04,62,0.0,35,835,654,2012,10,16,8,0
4,0,1,1,19.68,55,16.9979,32,355,654,2012,10,16,9,Set
4,0,1,1,20.5,48,19.0012,65,222,654,2012,10,16,10,1
4,0,1,1,20.5,45,27.9993,56,228,654,2012,10,16,11,1
4,0,1,2,21.32,45,22.0028,69,325,654,2012,10,16,12,1
4,0,1,1,21.32,45,19.0012,68,328,654,2012,10,16,13,1
4,0,1,1,22.14,39,16.9979,94,308,654,2012,10,16,14,1
4,0,1,1,22.14,41,22.0028,76,346,654,2012,10,16,15,1
4,0,1,1,22.14,39,19.0012,79,446,654,2012,10,16,16,1
4,0,1,1,21.32,39,12.998,104,943,654,2012,10,16,17,1
4,0,1,1,20.5,42,11.0014,71,838,654,2012,10,16,18,1
4,0,1,1,19.68,48,0.0,40,531,654,2012,10,16,19,1
4,0,1,1,18.86,55,0.0,35,432,654,2012,10,16,20,1
4,0,1,1,18.86,63,0.0,19,195,654,2012,10,16,21,1
4,0,1,1,16.4,71,6.0032,18,181,654,2012,10,16,22,1
4,0,1,1,16.4,71,0.0,23,199,654,2012,10,16,23,1
4,0,1,1,15.58,76,0.0,1,49,655,2012,10,17,0,Rise
4,0,1,1,15.58,76,0.0,3,17,655,2012,10,17,1,0
4,0,1,1,15.58,76,0.0,4,16,655,2012,10,17,2,0
4,0,1,1,14.76,87,0.0,0,7,655,2012,10,17,3,0
4,0,1,1,14.76,81,6.0032,0,4,655,2012,10,17,4,0
4,0,1,2,14.76,81,0.0,2,41,655,2012,10,17,5,0
4,0,1,1,15.58,82,0.0,7,178,655,2012,10,17,6,0
4,0,1,1,14.76,81,7.0015,15,464,655,2012,10,17,7,0
4,0,1,2,16.4,76,0.0,38,817,655,2012,10,17,8,0
4,0,1,2,17.22,77,0.0,38,382,655,2012,10,17,9,Set
4,0,1,2,18.86,67,0.0,60,228,655,2012,10,17,10,1
4,0,1,2,20.5,51,6.0032,78,234,655,2012,10,17,11,1
4,0,1,2,21.32,48,11.0014,71,332,655,2012,10,17,12,1
4,0,1,2,22.14,49,8.9981,73,310,655,2012,10,17,13,1
4,0,1,2,22.96,43,11.0014,82,270,655,2012,10,17,14,1
4,0,1,2,23.78,43,15.0013,62,301,655,2012,10,17,15,1
4,0,1,1,22.96,52,12.998,70,466,655,2012,10,17,16,1
4,0,1,1,22.14,56,7.0015,122,888,655,2012,10,17,17,1
4,0,1,1,21.32,59,11.0014,90,884,655,2012,10,17,18,1
4,0,1,1,20.5,72,12.998,49,516,655,2012,10,17,19,1
4,0,1,1,20.5,72,8.9981,54,414,655,2012,10,17,20,1
4,0,1,1,18.86,82,12.998,28,329,655,2012,10,17,21,1
4,0,1,1,18.86,88,16.9979,17,215,655,2012,10,17,22,1
4,0,1,1,18.86,88,15.0013,15,99,655,2012,10,17,23,1
4,0,1,1,18.86,88,12.998,4,57,656,2012,10,18,0,Rise
4,0,1,1,18.86,82,15.0013,0,14,656,2012,10,18,1,0
4,0,1,1,18.86,82,12.998,1,14,656,2012,10,18,2,0
4,0,1,1,18.04,88,15.0013,0,5,656,2012,10,18,3,0
4,0,1,1,18.04,88,15.0013,0,5,656,2012,10,18,4,0
4,0,1,1,18.04,82,15.0013,1,42,656,2012,10,18,5,0
4,0,1,1,18.04,88,19.9995,3,153,656,2012,10,18,6,0
4,0,1,1,18.04,88,16.9979,20,508,656,2012,10,18,7,0
4,0,1,1,18.86,82,16.9979,31,834,656,2012,10,18,8,0
4,0,1,2,20.5,77,11.0014,41,387,656,2012,10,18,9,Set
4,0,1,2,21.32,68,15.0013,60,218,656,2012,10,18,10,1
4,0,1,2,22.96,56,15.0013,79,268,656,2012,10,18,11,1
4,0,1,2,24.6,53,16.9979,93,377,656,2012,10,18,12,1
4,0,1,1,25.42,53,23.9994,96,332,656,2012,10,18,13,1
4,0,1,2,25.42,50,19.9995,94,285,656,2012,10,18,14,1
4,0,1,2,24.6,60,12.998,69,353,656,2012,10,18,15,1
4,0,1,1,24.6,56,19.0012,94,450,656,2012,10,18,16,1
4,0,1,2,23.78,64,22.0028,102,890,656,2012,10,18,17,1
4,0,1,2,22.96,64,22.0028,68,788,656,2012,10,18,18,1
4,0,1,2,22.96,68,19.9995,42,513,656,2012,10,18,19,1
4,0,1,2,22.96,68,16.9979,39,387,656,2012,10,18,20,1
4,0,1,2,22.14,77,12.998,38,283,656,2012,10,18,21,1
4,0,1,2,22.14,83,12.998,27,229,656,2012,10,18,22,1
4,0,1,2,22.14,83,0.0,6,117,656,2012,10,18,23,1
4,0,1,2,22.96,83,7.0015,5,56,657,2012,10,19,0,Rise
4,0,1,3,22.14,88,0.0,4,16,657,2012,10,19,1,0
4,0,1,2,22.14,88,0.0,1,10,657,2012,10,19,2,0
4,0,1,2,22.96,83,0.0,0,5,657,2012,10,19,3,0
4,0,1,2,22.96,83,0.0,1,6,657,2012,10,19,4,0
4,0,1,2,22.14,88,0.0,1,36,657,2012,10,19,5,0
4,0,1,3,22.14,94,11.0014,5,131,657,2012,10,19,6,0
4,0,1,3,22.14,94,0.0,5,154,657,2012,10,19,7,0
4,0,1,2,22.14,94,7.0015,20,467,657,2012,10,19,8,0
4,0,1,2,22.14,94,7.0015,26,389,657,2012,10,19,9,Set
4,0,1,2,23.78,88,12.998,26,224,657,2012,10,19,10,1
4,0,1,1,24.6,83,12.998,41,252,657,2012,10,19,11,1
4,0,1,1,26.24,69,15.0013,74,332,657,2012,10,19,12,1
4,0,1,1,25.42,73,15.0013,87,375,657,2012,10,19,13,1
4,0,1,1,27.06,61,16.9979,88,365,657,2012,10,19,14,1
4,0,1,1,26.24,65,19.9995,93,395,657,2012,10,19,15,1
4,0,1,3,25.42,69,23.9994,131,565,657,2012,10,19,16,1
4,0,1,3,25.42,69,23.9994,48,425,657,2012,10,19,17,1
4,0,1,1,22.96,83,7.0015,21,233,657,2012,10,19,18,1
4,0,1,1,22.14,88,11.0014,19,232,657,2012,10,19,19,1
4,0,1,1,21.32,77,12.998,13,229,657,2012,10,19,20,1
4,0,1,1,20.5,77,0.0,17,206,657,2012,10,19,21,1
4,0,1,1,20.5,77,6.0032,14,190,657,2012,10,19,22,1
4,0,1,1,18.86,88,7.0015,13,131,657,2012,10,19,23,1
4,0,1,1,14.76,57,6.0032,8,60,670,2012,11,1,0,Rise
4,0,1,1,12.3,75,7.0015,8,30,670,2012,11,1,1,0
4,0,1,1,13.12,66,8.9981,10,20,670,2012,11,1,2,0
4,0,1,1,13.94,61,8.9981,5,15,670,2012,11,1,3,0
4,0,1,2,13.94,66,7.0015,2,10,670,2012,11,1,4,0
4,0,1,1,13.94,66,8.9981,1,40,670,2012,11,1,5,0
4,0,1,1,13.94,61,11.0014,2,148,670,2012,11,1,6,0
4,0,1,2,14.76,57,11.0014,6,420,670,2012,11,1,7,0
4,0,1,2,14.76,56,7.0015,12,680,670,2012,11,1,8,0
4,0,1,3,14.76,57,7.0015,21,331,670,2012,11,1,9,Set
4,0,1,3,14.76,62,12.998,13,146,670,2012,11,1,10,1
4,0,1,3,14.76,62,12.998,14,170,670,2012,11,1,11,1
4,0,1,3,15.58,62,11.0014,23,221,670,2012,11,1,12,1
4,0,1,2,16.4,58,11.0014,49,248,670,2012,11,1,13,1
4,0,1,2,16.4,50,15.0013,31,185,670,2012,11,1,14,1
4,0,1,2,16.4,54,11.0014,35,214,670,2012,11,1,15,1
4,0,1,2,16.4,54,11.0014,31,344,670,2012,11,1,16,1
4,0,1,3,16.4,50,15.0013,37,689,670,2012,11,1,17,1
4,0,1,2,16.4,50,11.0014,50,678,670,2012,11,1,18,1
4,0,1,2,16.4,50,11.0014,28,452,670,2012,11,1,19,1
4,0,1,2,15.58,54,16.9979,16,296,670,2012,11,1,20,1
4,0,1,2,15.58,54,8.9981,29,267,670,2012,11,1,21,1
4,0,1,1,14.76,57,11.0014,27,202,670,2012,11,1,22,1
4,0,1,1,13.94,57,11.0014,8,120,670,2012,11,1,23,1
4,0,1,1,13.94,57,11.0014,10,50,671,2012,11,2,0,Rise
4,0,1,1,13.12,66,11.0014,5,24,671,2012,11,2,1,0
4,0,1,1,13.12,66,11.0014,3,10,671,2012,11,2,2,0
4,0,1,1,12.3,70,11.0014,0,3,671,2012,11,2,3,0
4,0,1,1,12.3,70,7.0015,1,7,671,2012,11,2,4,0
4,0,1,2,13.12,66,11.0014,1,26,671,2012,11,2,5,0
4,0,1,1,12.3,70,11.0014,2,122,671,2012,11,2,6,0
4,0,1,2,12.3,70,8.9981,8,357,671,2012,11,2,7,0
4,0,1,1,13.12,57,7.0015,31,687,671,2012,11,2,8,0
4,0,1,1,13.94,53,7.0015,27,382,671,2012,11,2,9,Set
4,0,1,1,15.58,46,19.9995,21,204,671,2012,11,2,10,1
4,0,1,1,17.22,41,27.9993,42,221,671,2012,11,2,11,1
4,0,1,1,17.22,41,23.9994,52,292,671,2012,11,2,12,1
4,0,1,1,16.4,43,23.9994,64,294,671,2012,11,2,13,1
4,0,1,2,16.4,40,32.9975,63,262,671,2012,11,2,14,1
4,0,1,2,16.4,40,27.9993,51,306,671,2012,11,2,15,1
4,0,1,1,15.58,40,22.0028,48,421,671,2012,11,2,16,1
4,0,1,1,15.58,40,22.0028,57,638,671,2012,11,2,17,1
4,0,1,2,15.58,43,22.0028,32,522,671,2012,11,2,18,1
4,0,1,2,15.58,43,19.9995,38,374,671,2012,11,2,19,1
4,0,1,2,14.76,46,27.9993,14,221,671,2012,11,2,20,1
4,0,1,2,14.76,46,23.9994,23,156,671,2012,11,2,21,1
4,0,1,1,14.76,46,16.9979,14,149,671,2012,11,2,22,1
4,0,1,1,13.94,53,19.9995,11,119,671,2012,11,2,23,1
4,0,0,1,13.94,53,11.0014,9,108,672,2012,11,3,0,Rise
4,0,0,2,13.94,49,22.0028,6,89,672,2012,11,3,1,0
4,0,0,2,13.94,49,16.9979,10,46,672,2012,11,3,2,0
4,0,0,2,13.94,49,16.9979,6,28,672,2012,11,3,3,0
4,0,0,2,13.12,49,19.9995,8,16,672,2012,11,3,4,0
4,0,0,2,13.12,49,16.9979,1,9,672,2012,11,3,5,0
4,0,0,2,13.12,49,12.998,4,21,672,2012,11,3,6,0
4,0,0,2,13.12,49,16.9979,1,59,672,2012,11,3,7,0
4,0,0,2,13.94,46,19.9995,10,142,672,2012,11,3,8,0
4,0,0,2,13.94,49,19.9995,31,219,672,2012,11,3,9,Set
4,0,0,1,14.76,46,26.0027,68,328,672,2012,11,3,10,1
4,0,0,2,14.76,46,26.0027,56,340,672,2012,11,3,11,1
4,0,0,2,14.76,46,31.0009,74,394,672,2012,11,3,12,1
4,0,0,2,14.76,46,23.9994,110,449,672,2012,11,3,13,1
4,0,0,2,14.76,50,22.0028,136,455,672,2012,11,3,14,1
4,0,0,2,14.76,46,30.0026,117,448,672,2012,11,3,15,1
4,0,0,2,14.76,46,22.0028,108,400,672,2012,11,3,16,1
4,0,0,2,14.76,46,19.9995,112,410,672,2012,11,3,17,1
4,0,0,2,14.76,46,19.0012,58,297,672,2012,11,3,18,1
4,0,0,1,14.76,50,11.0014,22,239,672,2012,11,3,19,1
4,0,0,1,13.94,53,8.9981,23,181,672,2012,11,3,20,1
4,0,0,1,13.94,53,7.0015,31,166,672,2012,11,3,21,1
4,0,0,1,13.12,57,7.0015,13,146,672,2012,11,3,22,1
4,0,0,1,13.12,57,7.0015,15,148,672,2012,11,3,23,1
4,0,0,1,12.3,61,7.0015,5,102,673,2012,11,4,0,Rise
4,0,0,1,10.66,81,6.0032,26,165,673,2012,11,4,1,0
4,0,0,1,12.3,65,0.0,6,37,673,2012,11,4,2,0
4,0,0,1,11.48,61,7.0015,1,11,673,2012,11,4,3,0
4,0,0,1,10.66,65,8.9981,2,9,673,2012,11,4,4,0
4,0,0,1,10.66,65,7.0015,0,5,673,2012,11,4,5,0
4,0,0,1,11.48,61,8.9981,2,16,673,2012,11,4,6,0
4,0,0,1,10.66,65,7.0015,11,50,673,2012,11,4,7,0
4,0,0,1,12.3,56,8.9981,34,149,673,2012,11,4,8,Set
4,0,0,1,13.12,53,0.0,56,217,673,2012,11,4,9,1
4,0,0,1,13.94,49,12.998,73,360,673,2012,11,4,10,1
4,0,0,1,15.58,46,15.0013,134,445,673,2012,11,4,11,1
4,0,0,1,15.58,46,15.0013,150,504,673,2012,11,4,12,1
4,0,0,1,16.4,43,15.0013,122,493,673,2012,11,4,13,1
4,0,0,1,16.4,40,12.998,149,509,673,2012,11,4,14,1
4,0,0,1,16.4,40,15.0013,149,449,673,2012,11,4,15,1
4,0,0,1,16.4,40,22.0028,119,435,673,2012,11,4,16,1
4,0,0,1,14.76,43,12.998,57,327,673,2012,11,4,17,1
4,0,0,1,14.76,43,15.0013,31,237,673,2012,11,4,18,1
4,0,0,1,14.76,43,16.9979,24,227,673,2012,11,4,19,1
4,0,0,1,13.12,53,23.9994,7,141,673,2012,11,4,20,1
4,0,0,1,12.3,52,19.9995,16,87,673,2012,11,4,21,1
4,0,0,1,12.3,52,19.0012,15,79,673,2012,11,4,22,1
4,0,0,2,12.3,56,11.0014,12,53,673,2012,11,4,23,Rise
4,0,1,2,12.3,56,12.998,3,23,674,2012,11,5,0,0
4,0,1,2,12.3,56,11.0014,0,8,674,2012,11,5,1,0
4,0,1,2,12.3,56,11.0014,2,6,674,2012,11,5,2,0
4,0,1,2,12.3,56,15.0013,1,4,674,2012,11,5,3,0
4,0,1,2,12.3,52,16.9979,5,16,674,2012,11,5,4,0
4,0,1,2,12.3,52,22.0028,1,39,674,2012,11,5,5,0
4,0,1,2,12.3,49,19.0012,4,139,674,2012,11,5,6,0
4,0,1,2,12.3,49,16.9979,8,461,674,2012,11,5,7,0
4,0,1,2,12.3,49,15.0013,19,648,674,2012,11,5,8,Set
4,0,1,2,12.3,52,19.0012,18,257,674,2012,11,5,9,1
4,0,1,1,13.12,49,19.0012,30,142,674,2012,11,5,10,1
4,0,1,1,13.94,46,15.0013,31,150,674,2012,11,5,11,1
4,0,1,1,14.76,43,22.0028,38,244,674,2012,11,5,12,1
4,0,1,1,14.76,40,16.9979,39,222,674,2012,11,5,13,1
4,0,1,1,15.58,40,11.0014,31,196,674,2012,11,5,14,1
4,0,1,1,15.58,40,19.0012,24,231,674,2012,11,5,15,1
4,0,1,1,14.76,43,19.0012,35,360,674,2012,11,5,16,1
4,0,1,1,13.94,46,15.0013,34,638,674,2012,11,5,17,1
4,0,1,1,13.94,46,15.0013,19,542,674,2012,11,5,18,1
4,0,1,1,13.12,49,11.0014,11,372,674,2012,11,5,19,1
4,0,1,1,13.12,49,16.9979,13,241,674,2012,11,5,20,1
4,0,1,1,12.3,52,19.0012,8,152,674,2012,11,5,21,1
4,0,1,1,11.48,56,12.998,4,115,674,2012,11,5,22,1
4,0,1,1,10.66,60,8.9981,0,53,674,2012,11,5,23,Rise
4,0,1,1,9.84,60,7.0015,1,19,675,2012,11,6,0,0
4,0,1,1,9.84,60,11.0014,0,8,675,2012,11,6,1,0
4,0,1,1,9.84,65,6.0032,0,2,675,2012,11,6,2,0
4,0,1,1,9.02,64,7.0015,0,4,675,2012,11,6,3,0
4,0,1,1,9.02,69,6.0032,0,7,675,2012,11,6,4,0
4,0,1,2,9.02,64,12.998,1,41,675,2012,11,6,5,0
4,0,1,1,9.02,69,8.9981,6,149,675,2012,11,6,6,0
4,0,1,1,8.2,69,11.0014,9,387,675,2012,11,6,7,0
4,0,1,1,9.02,69,11.0014,20,588,675,2012,11,6,8,Set
4,0,1,1,10.66,60,11.0014,25,363,675,2012,11,6,9,1
4,0,1,1,12.3,49,12.998,41,230,675,2012,11,6,10,1
4,0,1,1,13.12,45,8.9981,39,216,675,2012,11,6,11,1
4,0,1,1,13.12,45,8.9981,31,248,675,2012,11,6,12,1
4,0,1,1,13.94,46,8.9981,46,278,675,2012,11,6,13,1
4,0,1,1,14.76,40,7.0015,44,240,675,2012,11,6,14,1
4,0,1,1,13.94,46,16.9979,45,272,675,2012,11,6,15,1
4,0,1,1,13.94,46,11.0014,33,402,675,2012,11,6,16,1
4,0,1,1,13.12,53,15.0013,30,627,675,2012,11,6,17,1
4,0,1,1,13.12,57,19.9995,20,497,675,2012,11,6,18,1
4,0,1,1,12.3,56,15.0013,15,371,675,2012,11,6,19,1
4,0,1,1,12.3,61,15.0013,10,228,675,2012,11,6,20,1
4,0,1,2,12.3,56,16.9979,14,151,675,2012,11,6,21,1
4,0,1,2,12.3,56,15.0013,17,153,675,2012,11,6,22,1
4,0,1,1,12.3,56,15.0013,19,205,675,2012,11,6,23,Rise
4,0,1,2,12.3,56,19.0012,49,283,676,2012,11,7,0,0
4,0,1,2,11.48,61,16.9979,6,92,676,2012,11,7,1,0
4,0,1,2,11.48,56,19.9995,6,74,676,2012,11,7,2,0
4,0,1,2,11.48,52,22.0028,2,11,676,2012,11,7,3,0
4,0,1,2,11.48,52,19.9995,0,9,676,2012,11,7,4,0
4,0,1,2,11.48,52,22.0028,0,27,676,2012,11,7,5,0
4,0,1,2,10.66,56,19.0012,3,118,676,2012,11,7,6,0
4,0,1,2,10.66,56,19.9995,5,319,676,2012,11,7,7,0
4,0,1,2,10.66,60,19.0012,18,601,676,2012,11,7,8,Set
4,0,1,2,10.66,60,19.0012,17,368,676,2012,11,7,9,1
4,0,1,2,11.48,56,19.9995,27,178,676,2012,11,7,10,1
4,0,1,2,13.12,51,23.9994,15,147,676,2012,11,7,11,1
4,0,1,2,13.12,53,19.0012,24,212,676,2012,11,7,12,1
4,0,1,2,13.12,53,16.9979,23,181,676,2012,11,7,13,1
4,0,1,2,13.12,53,23.9994,19,161,676,2012,11,7,14,1
4,0,1,2,13.12,53,19.9995,20,198,676,2012,11,7,15,1
4,0,1,2,13.12,53,23.9994,23,273,676,2012,11,7,16,1
4,0,1,2,13.12,53,26.0027,16,517,676,2012,11,7,17,1
4,0,1,2,13.12,53,23.9994,17,465,676,2012,11,7,18,1
4,0,1,2,12.3,56,19.9995,17,319,676,2012,11,7,19,1
4,0,1,2,13.12,49,22.0028,7,256,676,2012,11,7,20,1
4,0,1,2,13.12,49,19.9995,5,126,676,2012,11,7,21,1
4,0,1,3,12.3,56,16.9979,4,60,676,2012,11,7,22,1
4,0,1,3,11.48,65,15.0013,3,40,676,2012,11,7,23,Rise
4,0,1,3,11.48,61,15.0013,1,15,677,2012,11,8,0,0
4,0,1,3,12.3,52,23.9994,1,12,677,2012,11,8,1,0
4,0,1,2,12.3,49,15.0013,1,6,677,2012,11,8,2,0
4,0,1,2,12.3,45,19.0012,1,10,677,2012,11,8,4,0
4,0,1,2,12.3,42,15.0013,0,35,677,2012,11,8,5,0
4,0,1,1,12.3,39,15.0013,2,124,677,2012,11,8,6,0
4,0,1,1,11.48,36,26.0027,12,423,677,2012,11,8,7,0
4,0,1,1,12.3,33,19.0012,16,668,677,2012,11,8,8,Set
4,0,1,1,13.12,31,23.9994,22,275,677,2012,11,8,9,1
4,0,1,1,13.12,31,22.0028,13,161,677,2012,11,8,10,1
4,0,1,1,14.76,29,26.0027,16,171,677,2012,11,8,11,1
4,0,1,1,16.4,24,32.9975,33,235,677,2012,11,8,12,1
4,0,1,1,18.04,18,27.9993,33,228,677,2012,11,8,13,1
4,0,1,1,18.04,18,27.9993,33,182,677,2012,11,8,14,1
4,0,1,1,18.04,18,27.9993,32,233,677,2012,11,8,15,1
4,0,1,1,17.22,16,26.0027,18,339,677,2012,11,8,16,1
